-DOCSTART- -X- O O
Java	B-HARD SKILL
.	O

Identifying	O
objects	O
of	O
App	O
using	O
UI	B-HARD SKILL
Automation	I-HARD SKILL
tool	I-HARD SKILL
for	O
Android	O
and	O
Appium	O
Inspector	O
for	O
I	O
Phone	O
.	O

Experienced	O
in	O
API	B-SOFT SKILL
Security	I-SOFT SKILL
testing	I-SOFT SKILL
.	O

Experienced	O
in	O
JDBC	B-SOFT SKILL
Database	I-SOFT SKILL
testing	I-SOFT SKILL
with	O
Soap	B-HARD SKILL
UI	I-HARD SKILL
.	I-HARD SKILL

Experienced	O
in	O
Parallel	O
Execution	O
of	O
Multiple	B-SOFT SKILL
Tests	I-SOFT SKILL
at	O
a	O
time	O
in	O
different	O
environments	O
.	O

Experienced	O
in	O
Web	B-SOFT SKILL
based	I-SOFT SKILL
testing	I-SOFT SKILL
including	O
GUI	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
Regression	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
Integration	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
System	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
Performance	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
Stress	B-SOFT SKILL
Testing	I-SOFT SKILL
,	O
Functional	B-SOFT SKILL
Testing	I-SOFT SKILL
and	O
Unit	B-SOFT SKILL
Testing	I-SOFT SKILL
.	O

Experienced	O
in	O
writing	O
Selenium	B-SOFT SKILL
WebDriver	I-SOFT SKILL
automation	I-SOFT SKILL
scripts	O
in	O
Java	O
for	O
cross	O
browsing	O
testing	O
using	O
Selenium	O
TestNG	O
parameters	O
and	O
groups	O
.	O

Selenium	O
Screenshots	O
are	O
used	O
for	O
bug	B-SOFT SKILL
reporting	I-SOFT SKILL
,	O
analysis	B-SOFT SKILL
and	O
exception	B-SOFT SKILL
debugging	I-SOFT SKILL
.	O

Performed	O
back	B-SOFT SKILL
-	I-SOFT SKILL
end	I-SOFT SKILL
testing	I-SOFT SKILL
by	O
executing	O
complex	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
on	O
Oracle	B-DOMAIN
and	O
MS	B-DOMAIN
SQL	I-DOMAIN
Server	I-DOMAIN
.	O

Well	O
Experienced	O
in	O
using	O
Test	O
Management	O
tools	O
such	O
as	O
JIRA	B-HARD SKILL
,	O
Bugzilla	B-HARD SKILL
and	O
Quality	B-HARD SKILL
Center(QC	I-HARD SKILL
)	I-HARD SKILL
to	O
track	B-SOFT SKILL
test	I-SOFT SKILL
progress	I-SOFT SKILL
,	O
execution	B-SOFT SKILL
and	O
deliverables	B-SOFT SKILL
.	O

Hands	O
on	O
experience	O
in	O
using	O
build	O
and	O
project	O
management	O
tools	O
like	O
Ant	B-SOFT SKILL
,	O
MAVEN	B-SOFT SKILL
and	O
Configuration	B-SOFT SKILL
management	I-SOFT SKILL
tools	I-SOFT SKILL
like	O
SVN	B-SOFT SKILL
,	O
GIT	B-SOFT SKILL
.	O
Generated	O
test	O
logs	O
using	O
Log4j	B-SOFT SKILL
for	O
various	O
log	O
levels	O
.	O

Proficient	O
in	O
building	O
automation	O
scripts	O
by	O
using	O
Fitnesse	O
,	O
GIT	O
and	O
Jenkins	O
tools	O
for	O
database	O
testing	O
needs	O
.	O

Performed	O
review	O
and	O
analysis	O
of	O
functional	O
requirements	O
and	O
test	O
plan	O
design	O
documentation	O
.	O
Attended	O
requirements	O
and	O
design	O
meetings	O
.	O

Performed	O
Smoke	O
testing	O
,	O
Functional	O
testing	O
,	O
Regression	O
testing	O
,	O
Integration	O
testing	O
,	O
ad	O
-	O
hoc	O
testing	O
and	O
black	O
box	O
testing	O
for	O
improving	O
product	O
quality	O
.	O

Extensively	O
worked	O
on	O
Agile/	O
Scrum	O
methodology	O
and	O
management	O
process	O
.	O

Proficient	O
in	O
coordinating	O
with	O
Developers	O
in	O
fixing	O
Defects	O
and	O
ensuring	O
QA	O
processes	O
.	O

TECHNICAL	O
SKILLS	O
:	O

Testing	O
Tools	O

Selenium	O
IDE	O
/	O
RC	O
/	O
Web	O
Driver	O
/	O
GRID	O
,	O
Web	O
driver	O
Backed	O
Selenium	O
,	O
QTP	O
,	O
Test	O
Link	O
,	O
Test	O
Manager	O
,	O
JMeter	O
,	O
Load	O
Runner	O
,	O
SoapUI	O

Languages	O

JAVA	O
,	O
Java	O
Script	O
,	O
HTML	O
,	O
XML	O
,	O
CSS	O
,	O
JSON	O

Test	O
Framework	O

JUnit	O
,	O
TestNG	O
,	O
Cucumber	O
,	O
Data	O
Driven	O
Framework	O
,	O
Keyword	O
Driven	O
.	O

Web	O
Debugging	O
Tool	O

Xpath	O
,	O
Firepath	O
,	O
Firebug	O
,	O
Web	O
debugger	O
,	O

Build	O
Tools	O

Ant	O
,	O
Maven	O

Continuous	O
Integration	O
Tools	O

Jenkins	O
,	O
DevOps	O
CI	O
/	O
CD	O

Web	O
services	O

SOAP	O
,	O
REST	O

Processes	O

Agile	O
-	O
Scrum	O
,	O
Waterfall	O

Bug	O
Tracking	O
Tools	O

JIRA	O
,	O
Quality	O
Center	O
(	O
QC	O
)	O
,	O
Bugzilla	O

Source	O
Version	O
Control	O
Tool	O

SVN	O
,	O
GIT	O
,	O
TFS	O
.	O

Databases	O

Oracle	O
11g/10	O
g	O
,	O
SQL	O
Server	O
,	O
PL	O
/	O
SQL	O
,	O
MySQL	O
.	O

Operating	O
Systems	O

Windows	O
,	O
Unix	O
,	O
Linux	O
,	O
Mac	O
.	O

PROFESSIONAL	O
EXPERIENCE	O
:	O

Role	O
:	O
QA	O
Engineer	O

Client	O
:	O
American	O
Express	O
,	O
New	O
York	O
City	O
,	O
NY	O
Sept	O
2015	O
to	O
Till	O
Date	O

Project	O
Description	O
:	O

It	O
is	O
world	O
’s	O
largest	O
credit	O
card	O
issuer	O
by	O
volume	O
.	O
It	O
is	O
a	O
Web	O
Application	O
,	O
where	O
customers	O
can	O
register	O
multiple	O
accounts	O
with	O
selective	O
products	O
and	O
services	O
.	O

Roles	O
&	O
Responsibilities	O
:	O

Analyze	O
the	O
business	O
Requirements	O
and	O
closely	O
work	O
with	O
the	O
Business	O
Team	O
to	O
get	O
the	O
clarifications	O
addressed	O
.	O

Design	O
,	O
execute	O
and	O
maintained	O
java	O
based	O
test	O
scripts	O
in	O
Selenium	O
Web	O
Driver	O
using	O
automation	O
framework	O
TestNG	O
for	O
regression	O
test	O
cases	O
.	O

Develop	O
Data	O
Driven	O
Framework	O
,	O
and	O
Data	O
Driven	O
Test	O
for	O
certain	O
Test	O
Cases	O
using	O
Selenium	O
Web	O
Driver	O
and	O
implement	O
Java	O
Mail	O
to	O
send	O
the	O
results	O
automatically	O
.	O

Responsible	O
for	O
executing	O
Selenium	O
test	O
scripts	O
and	O
perform	O
Cross	O
browser	O
compatibility	O
testing	O
on	O
Chrome	O
,	O
Firefox	O
,	O
IE	O
browsers	O
using	O
TestNG	O
.	O

Performed	O
Selenium	O
Synchronization	O
using	O
Explicit	O
&	O
Implicit	O
waits	O
.	O

Integrated	O
Automation	O
scripts	O
(	O
Selenium	O
WebDriver	O
API	O
)	O
on	O
Continuous	O
Integration	O
CI	O
/	O
CD	O
tool	O
Jenkins	O
for	O
nightly	O
batch	O
run	O
of	O
the	O
script	O
.	O

Creating	O
and	O
modifying	O
Oracle	O
objects	O
in	O
PL	O
/	O
SQL	O
.	O

Performed	O
DevOps	O
on	O
Linux	O
platforms	O
focusing	O
primarily	O
on	O
Integration	O
,	O
configuration	O
management	O
and	O
deployment	O
automation	O
in	O
Dev/	O
Integration/	O
QA/	O
Pre	O
-	O
production/	O
Production	O
environments	O
.	O

Developed	O
automated	O
scripts	O
using	O
Seleniumfor	O
end	O
-	O
to	O
-	O
end	O
and	O
unit	O
testing	O
.	O

Configuring	O
the	O
Appium	O
for	O
Mobile	O
iOS	O
native	O
app	O
using	O
Selenium	O
.	O

Expertise	O
in	O
Testing	O
Mobile	O
native	O
applications	O
by	O
using	O
Appium	O
,	O
Java	O
.	O

Developed	O
Selenium	O
scripts	O
in	O
TestNG	O
for	O
parameterization	O
using	O
Data	O
Provider	O
annotation	O
.	O

Developed	O
Maven	O
Build	O
scripts	O
to	O
run	O
Sanity	O
Test	O
scripts	O
developed	O
in	O
Selenium	O
WebDriver	O
.	O

Worked	O
on	O
Data	O
Driven	O
Framework	O
and	O
MVC	O
for	O
Automation	O
test	O
scripts	O
.	O

Developed	O
and	O
deployed	O
test	O
Load	O
scripts	O
to	O
do	O
end	O
to	O
end	O
performance	O
testing	O
using	O
JMeter	O
.	O

Developed	O
and	O
maintain	O
automation	O
test	O
scripts	O
for	O
client	O
-	O
server	O
and	O
web	O
based	O
applications	O
using	O
Java	O
,	O
Silk	O
and	O
other	O
automation	O
tools	O

Designed	O
data	O
-	O
driven	O
testing	O
framework	O
in	O
Selenium	O
and	O
captured	O
data	O
dynamically	O
from	O
web	O
controls	O
.	O

Designed	O
Test	O
Suite	O
,	O
Test	O
Cases	O
,	O
Test	O
Scenarios	O
for	O
functional	O
modules	O
in	O
Selenium	O
and	O
involved	O
in	O
the	O
use	O
of	O
Cucumber	O
Step	O
Definition	O
,	O
Scenarios	O
and	O
Features	O
.	O

Executed	O
the	O
Selenium	O
automated	O
regression	O
test	O
cases	O
during	O
every	O
release	O
and	O
also	O
executed	O
the	O
daily	O
regression	O
test	O
suites	O
.	O

Used	O
Firebug	O
/	O
Fire	O
Path	O
and	O
DOM	O
to	O
work	O
with	O
dynamic	O
and	O
static	O
objects	O
in	O
Selenium	O
.	O

Used	O
SQL	O
queries	O
to	O
validate	O
data	O
in	O
the	O
backend	O
database	O
and	O
connected	O
JDBC	O
API	O
with	O
Selenium	O
Web	O
Driver	O
to	O
retrieve	O
database	O
information	O
.	O

Highlight	O
risks	O
on	O
deliverables	O
on	O
a	O
daily	O
basis	O
with	O
clients	O
during	O
scrum	O
and	O
worked	O
with	O
developers	O
to	O
reproduce	O
bugs	O
and	O
resolve	O
the	O
usability	O
issues	O
to	O
get	O
the	O
Business	O
approval	O
for	O
UAT	O
.	O

Environment	O
:	O
Java	O
,	O
Appium	O
,	O
Selenium	O
WebDriver	O
,	O
Selenium	O
Grid	O
,	O
DevOps	O
,	O
PL	O
/	O
SQL	O
,	O
TestNG	O
,	O
JDBC	O
,	O
JMeter	O
,	O
Jenkins	O
,	O
Oracle	O
SQL	O
,	O
Eclipse	O
,	O
Firepath	O
,	O
Firebug	O
CSS	O
,	O
HTML	O
,	O
Maven	O
,	O
SOAP	O
UI	O
,	O
Cucumber	O
,	O
SVN	O
.	O

Role	O
:	O
Selenium	O
Engineer	O

Client	O
:	O
Charter	O
Communications	O
,	O
Charlotte	O
,	O
NC	O
Oct	O
2013	O
–	O
Aug	O
2016	O

Project	O
Description	O
:	O
The	O
enterprise	O
management	O
system	O
in	O
Charter	O
communications	O
was	O
a	O
fairly	O
complex	O
application	O
with	O
many	O
modules	O
.	O
The	O
various	O
modules	O
of	O
the	O
application	O
were	O
used	O
by	O
various	O
departments	O
for	O
corporate	O
communication	O
,	O
project	O
management	O
,	O
customer	O
and	O
sales	O
channel	O
management	O
,	O
human	O
resource	O
management	O
,	O
accounting	O
,	O
knowledge	O
&	O
learning	O
management	O
,	O
internal	O
social	O
networking	O
,	O
etc	O
.	O

Roles	O
&	O
Responsibilities	O
:	O

Actively	O
Participated	O
in	O
requirement	O
gathering	O
from	O
end	O
Users	O
,	O
Responsible	O
for	O
writing	O
functional	O
Specifications	O
and	O
design	O
documents	O
.	O

Analyzed	O
business	O
requirements	O
,	O
system	O
requirements	O
,	O
and	O
data	O
mapping	O
requirement	O
specifications	O
interacting	O
with	O
client	O
,	O
developers	O
and	O
QA	O
team	O
.	O

Performed	O
manual	O
and	O
automation	O
scripts	O
development	O
on	O
Agile	O
process	O
.	O

Involved	O
in	O
SOAP	O
based	O
Web	O
Services	O
Testing	O
using	O
SOAP	O
UI	O

Developed	O
test	O
scripts	O
(	O
Java	O
-	O
Selenium	O
Web	O
Driver	O
)	O
using	O
Eclipse	O
IDE	O
.	O

Performed	O
acceptance	O
testing	O
using	O
Selenium	O
WebDriver	O
.	O

Cross	O
browser	O
compatibility	O
testing	O
is	O
executed	O
by	O
testing	O
web	O
applications	O
using	O
Selenium	O
WebDriver	O
.	O

Developed	O
test	O
plans	O
and	O
related	O
documents	O
,	O
test	O
cases	O
,	O
and	O
test	O
schedules	O
.	O
Implemented	O
java	O
script	O
for	O
client	O
side	O
validations	O
.	O

Developing	O
and	O
modifying	O
PL	O
/	O
SQL	O
packages	O
,	O
Procedures	O
,	O
Functions	O
,	O
tables	O
,	O
constraints	O
and	O
triggers	O
.	O

Developed	O
required	O
Selenium	O
support	O
code	O
in	O
JAVA	O
.	O

Designed	O
and	O
implemented	O
load	O
tests	O
scripts	O
using	O
JMeter	O
tool	O
.	O

Reported	O
the	O
bugs	O
via	O
Emails	O
to	O
the	O
Developers	O
using	O
JIRA	O
.	O

Performed	O
automated	O
acceptance	O
tests	O
written	O
in	O
TDD	O
(	O
Test	O
Driven	O
Development	O
)	O
using	O
Cucumber	O
.	O

Created	O
and	O
enhanced	O
numerous	O
test	O
scripts	O
to	O
handle	O
changes	O
in	O
the	O
objects	O
,	O
in	O
the	O
tested	O
application	O
’s	O
GUI	O
and	O
in	O
the	O
testing	O
environment	O
using	O
Selenium	O
WebDriver	O
.	O

Developed	O
Selenium	O
test	O
cases	O
using	O
JUnit	O
framework	O
.	O

Developed	O
Automation	O
scripts	O
for	O
new	O
enhancements	O
using	O
Selenium	O
WebDriver	O
.	O

Developed	O
Maven	O
Build	O
scripts	O
to	O
run	O
Sanity	O
Test	O
scripts	O
developed	O
in	O
Selenium	O
WebDriver	O
.	O

Modification	O
and	O
execution	O
of	O
Test	O
Case	O
Scripts	O
(	O
Java	O
-	O
Selenium	O
WebDriver	O
)	O
in	O
Eclipse	O
IDE	O
,	O
design	O
of	O
automation	O
test	O
framework	O
(	O
JUnit	O
and	O
Maven	O
)	O
.	O

Used	O
Java	O
language	O
and	O
JUnit	O
framework	O
for	O
scripting	O
.	O
Used	O
Mavenfor	O
building	O
the	O
WebDriver	O
project	O
.	O

Integrated	O
Automation	O
scripts	O
(	O
Selenium	O
WebDriver	O
API	O
)	O
in	O
Continuous	O
Integration	O
tools	O
(	O
Jenkins	O
)	O
fornightly	O
batch	O
run	O
of	O
the	O
Script	O
.	O

Performed	O
UI	O
testing	O
,	O
Database	O
testing	O
after	O
reviewing	O
the	O
story	O
cards	O
and	O
database	O
diagram	O
.	O

Used	O
SOAP	O
UI	O
tool	O
to	O
located	O
the	O
WSDL	O
file	O
on	O
the	O
internet	O
,	O
create	O
test	O
cases	O
,	O
and	O
execute	O
test	O
cases	O
.	O

Worked	O
closely	O
with	O
development	O
and	O
project	O
management	O
teams	O
for	O
effective	O
defect	O
management	O
and	O
verify	O
resolved	O
bugs	O
and	O
track	O
enhancements	O
made	O
to	O
product	O
.	O

Extensively	O
executed	O
SQL	O
Queries	O
on	O
database	O
tables	O
to	O
verify	O
the	O
database	O
.	O

Involved	O
in	O
testing	O
the	O
database	O
and	O
data	O
validationusing	O
SQL	O
Queries	O
.	O

Worked	O
with	O
developer	O
to	O
reproduce	O
the	O
bugs	O
and	O
to	O
resolve	O
usability	O
issues	O
during	O
UAT	O
.	O

Created	O
Regression	O
Document	O
to	O
track	O
and	O
report	O
testing	O
activities	O
during	O
each	O
phase	O
of	O
testing	O
,	O
including	O
testing	O
results	O
,	O
test	O
case	O
coverage	O
,	O
required	O
resources	O
,	O
logged	O
defects	O
and	O
their	O
status	O
,	O
performance	O
baselines	O
.	O

Environment	O
:	O
Selenium	O
Web	O
Driver	O
,	O
Jenkins	O
,	O
ANT	O
,	O
SOAP	O
,	O
PL	O
/	O
SQL	O
,	O
Cucumber	O
,	O
JMeter	O
,	O
Eclipse	O
,	O
SQL	O
,	O
Oracle	O
,	O
Java	O
,	O
JIRA	O
,	O
QTP	O
(	O
Quick	O
Test	O
Professional	O
)	O
,	O
UAT	O
,	O
QC	O
(	O
Quality	O
Center	O
)	O
,	O
VBScript	O
,	O
Junit	O
,	O
Firebug	O
,	O
XPath	O
,	O
Windows	O
7	O
/	O
Vista	O
/	O
XP	O
,	O
UNIX	O
.	O

Role	O
:	O
AutomationTester	O

Client	O
:	O
Renault	O
Nissan	O
Technology	O
and	O
Business	O
Center	O
Pvt	O
Ltd(RNTBCI	O
)	O

Chennai	O
,	O
IndiaMay	O
2012	O
–	O
Sept	O
2013	O

Project	O
Description	O
:	O
The	O
project	O
included	O
the	O
information	O
of	O
sales	O
,	O
warranty	O
and	O
parts	O
information	O
of	O
Nissan	O
Europe	O
.	O
Data	O
comes	O
on	O
daily	O
,	O
monthly	O
and	O
weekly	O
basis	O
.	O

Roles	O
&	O
Responsibilities	O
:	O

Analyzed	O
the	O
Business	O
Requirements	O
Document	O
,	O
put	O
input	O
in	O
Test	O
Plan	O
and	O
prepared	O
detailed	O
Test	O
Cases	O
for	O
new	O
functionality	O
.	O

Associated	O
with	O
development	O
team	O
to	O
understand	O
technical	O
design	O
and	O
architecture	O
for	O
test	O
planning	O
.	O

Regression	O
test	O
cases	O
were	O
written	O
and	O
automated	O
using	O
Selenium	O
WebDriver	O
.	O

Worked	O
with	O
source	O
version	O
control	O
tool	O
such	O
as	O
Subversion	O
(	O
SVN	O
)	O
&	O
Git	O
.	O

Created	O
and	O
enhanced	O
numerous	O
test	O
scripts	O
to	O
handle	O
changes	O
in	O
the	O
objects	O
,	O
in	O
the	O
tested	O
application	O
’s	O
GUI	O
and	O
in	O
the	O
testing	O
environment	O
using	O
Selenium	O
WebDriver	O
and	O
IDE	O
.	O

Used	O
Selenium	O
tool	O
(	O
Selenium	O
IDE	O
is	O
a	O
plug	O
-	O
in	O
to	O
Firefox	O
)	O
to	O
record	O
and	O
playback	O
tests	O
and	O
then	O
export	O
the	O
recorded	O
test	O
in	O
other	O
language	O
e.g.	O
HTML	O
,	O
Java	O
.	O
The	O
Exported	O
test	O
can	O
be	O
run	O
in	O
any	O
browser	O
and	O
any	O
platform	O
using	O
"	O
Selenium	O
Remote	O
control	O
"	O
.	O

Implemented	O
Selenium	O
WebDriver	O
for	O
compatibility	O
testing	O
.	O

Performed	O
and	O
schedule	O
automated	O
tests	O
using	O
Selenium	O
WebDriver	O
using	O
JUnit	O
framework	O
.	O

Created	O
whole	O
test	O
framework	O
using	O
Selenium	O
for	O
further	O
test	O
creation	O
and	O
execution	O
.	O

Prepared	O
Traceability	O
Matrix	O
to	O
ensure	O
the	O
adequate	O
coverage	O
of	O
the	O
test	O
cases	O
.	O

Participated	O
in	O
Daily	O
Scrum	O
meeting	O
,	O
Stand	O
-	O
up	O
meeting	O
,	O
walkthrough	O
meeting	O
,	O
weekly	O
assessment	O
meetings	O
with	O
business	O
analysts	O
and	O
developers	O
.	O

Raised	O
defects	O
and	O
performed	O
tracking	O
using	O
JIRA	O
.	O

Involved	O
in	O
writing	O
load	O
test	O
scripts	O
using	O
Apache	O
JMeter	O
.	O

Updated	O
Test	O
Plans	O
and	O
TestCases	O
periodically	O
to	O
manage	O
changes	O
in	O
requirements	O
.	O

Performed	O
System	O
,	O
Integration	O
,	O
Smoke	O
,	O
Sanity	O
,	O
Functional	O
,	O
End	O
to	O
End	O
,	O
Positive	O
,	O
Negative	O
,	O
Regression	O
testing	O
and	O
monitored	O
the	O
behavior	O
of	O
the	O
applications	O
during	O
different	O
phases	O
of	O
testing	O
.	O

Connected	O
to	O
database	O
to	O
Query	O
the	O
database	O
using	O
SQL	O
for	O
data	O
verification	O
and	O
validation	O
.	O

Performed	O
back	O
end	O
testing	O
on	O
Oracle	O
Database	O
by	O
writing	O
SQL	O
queries	O
.	O

Created	O
SQL	O
views	O
to	O
aggregate	O
data	O
before	O
moving	O
to	O
targeted	O
database	O
from	O
legacy	O
database	O
to	O
simulate	O
results	O
.	O

Uploaded	O
test	O
cases	O
executed	O
test	O
cases	O
and	O
logged	O
defects	O
in	O
Mercury	O
Quality	O
Center	O
.	O

Environment	O
:	O
Selenium	O
WebDriver	O
,	O
Selenium	O
RC	O
,	O
JIRA	O
,	O
JMeterQuality	O
Center	O
,	O
JUnit	O
,	O
HTML	O
,	O
Java	O
,	O
JavaScript	O
,	O
XML	O
,	O
MS	O
EXCEL	O
,	O
SQL	O
,	O
Oracle	O
,	O
Windows	O
.	O

Role	O
:	O
QA	O
Engineer	O

Client	O
:	O
Serco	O
BPO	O
Pvt	O
Ltd	O
,	O
Hyderabad	O
,	O
India	O
May	O
2011	O
–	O
May	O
2012	O

Project	O
Description	O
:	O
Company	O
serves	O
clients	O
world	O
wide	O
.	O
It	O
offerscontact	O
center	O
,	O
back	O
office	O
,	O
finance	O
and	O
accounting	O
,	O
and	O
knowledge	O
and	O
consulting	O
services	O
.	O
Our	O
application	O
included	O
the	O
information	O
of	O
rigs	O
.	O

Roles	O
&	O
Responsibilities	O
:	O

Analyzed	O
business	O
requirements	O
,	O
documented	O
business	O
requirements	O
specifications	O
,	O
wrote	O
Test	O
Plans	O
,	O
Test	O
Cases	O
.	O

Worked	O
with	O
development	O
team	O
to	O
understand	O
technical	O
design	O
and	O
architecture	O
for	O
test	O
planning	O
.	O

Regression	O
test	O
cases	O
were	O
written	O
and	O
automated	O
using	O
Selenium	O
RC	O
and	O
Selenium	O
IDE	O
.	O

Created	O
and	O
enhanced	O
numerous	O
test	O
scripts	O
to	O
handle	O
changes	O
in	O
the	O
objects	O
,	O
in	O
the	O
tested	O
application	O
’s	O
GUI	O
and	O
in	O
the	O
testing	O
environment	O
using	O
Selenium	O
RC	O
.	O

Created	O
whole	O
test	O
framework	O
using	O
Selenium	O
for	O
further	O
test	O
creation	O
and	O
execution	O
.	O

Prepared	O
traceability	O
matrix	O
to	O
ensure	O
the	O
adequate	O
coverage	O
of	O
the	O
test	O
cases	O
.	O

Prepared	O
required	O
documentation	O
for	O
testing	O
signoff	O
by	O
various	O
parties	O
as	O
required	O
by	O
the	O
project	O
plans	O
.	O

Participated	O
in	O
weekly	O
assessment	O
meetings	O
with	O
business	O
analysts	O
and	O
developers	O
.	O

Worked	O
with	O
source	O
version	O
control	O
tool	O
such	O
as	O
Subversion	O
(	O
SVN	O
)	O
&	O
Git	O
.	O

Assigned	O
,	O
Monitored	O
and	O
Tracked	O
Tasks	O
of	O
Team	O
Members	O
.	O

Updated	O
Test	O
Plans	O
and	O
Test	O
Cases	O
periodically	O
to	O
manage	O
changes	O
in	O
requirements	O
.	O

Created	O
SQL	O
views	O
to	O
aggregate	O
data	O
before	O
moving	O
to	O
targeted	O
database	O
from	O
legacy	O
database	O
to	O
simulate	O
results	O
.	O

Performed	O
Functional	O
testing	O
manually	O
.	O

Involved	O
in	O
performing	O
extensive	O
back	O
-	O
end	O
testing	O
to	O
make	O
sure	O
data	O
is	O
properly	O
reflected	O
on	O
the	O
web	O
Application	O
.	O

Ran	O
Automated	O
scripts	O
using	O
HP	O
Quality	O
Center	O
(	O
ALM	O
)	O
.	O

Executed	O
the	O
test	O
cases	O
manually	O
and	O
automation	O
as	O
necessary	O
and	O
worked	O
on	O
XML	O
.	O

Used	O
Quality	O
Center	O
as	O
a	O
defect	O
management	O
tool	O
.	O

Performed	O
Manual	O
Testing	O
and	O
regression	O
testing	O
activities	O
for	O
new	O
releases	O
as	O
an	O
end	O
-	O
to	O
-	O
end	O
testing	O
on	O
Different	O
platforms	O
like	O
windows	O
with	O
different	O
web	O
browsers	O
.	O

Responsible	O
for	O
documenting	O
errors	O
,	O
their	O
resolution	O
,	O
as	O
well	O
as	O
performing	O
extensive	O
Regression	O
Testing	O
.	O

Involved	O
in	O
weekly	O
walkthrough	O
and	O
inspection	O
meetings	O
to	O
verify	O
the	O
status	O
of	O
testing	O
and	O
to	O
discuss	O
defect	O
and	O
like	O
scenarios	O
.	O

Environment	O
:	O
Selenium	B-DOMAIN
IDE	I-DOMAIN
,	O
Selenium	B-DOMAIN
RC	I-DOMAIN
,	O
HP	B-DOMAIN
ALM	I-DOMAIN
Quality	I-DOMAIN
Center	I-DOMAIN
,	O
HTML	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
XML	B-HARD SKILL
,	O
Apache	B-DOMAIN
-	I-DOMAIN
Subversion	I-DOMAIN
(	I-DOMAIN
SVN	I-DOMAIN
)	I-DOMAIN
,	O
Git	B-DOMAIN
,	O
Internet	B-DOMAIN
Explorer	I-DOMAIN
,	O
Chrome	B-DOMAIN
,	O
Mozilla	B-DOMAIN
Firefox	I-DOMAIN
,	O
Windows	B-DOMAIN
,	O
Manual	B-DOMAIN
Testing	I-DOMAIN
,	O
HTML	B-HARD SKILL
,	O
MSOffice	B-DOMAIN
,	O
SQL	B-DOMAIN
Server	I-DOMAIN
,	O
Windows	B-DOMAIN
-DOCSTART- -X- O O

•	O
7	B-EXP
Years	I-EXP
of	O
Consulting	B-SOFT SKILL
Experience	I-SOFT SKILL
and	O
specializing	B-SOFT SKILL
in	O
Kronos	B-ORG
Workforce	I-ORG

Central	I-ORG
For	O
HealthCare	B-SOFT SKILL
,	O
Manufacturing	B-SOFT SKILL
and	O
Retail	B-SOFT SKILL
Clients	I-SOFT SKILL

•	O
Deep	O
experience	O
with	O
PeopleSoft	B-SOFT SKILL
,	O
as	O
related	O
to	O
Kronos	O
employee	O

demographics	B-SOFT SKILL

•	O
Possess	O
strong	B-SOFT SKILL
human	I-SOFT SKILL
relations	I-SOFT SKILL
,	O
inter	B-SOFT SKILL
-	I-SOFT SKILL
personal	I-SOFT SKILL
and	O
customer	B-SOFT SKILL
service	I-SOFT SKILL

skills	I-SOFT SKILL

•	O
Proficient	B-SOFT SKILL
knowledge	I-SOFT SKILL
of	O
Windows	B-SOFT SKILL
and	O
MS	B-SOFT SKILL
office	I-SOFT SKILL

•	O
Able	O
to	O
maintain	O
a	O
confidential	O
work	O
environment	O
,	O
including	O
handling	B-SOFT SKILL

issues	I-SOFT SKILL
with	O
discretion	O
and	O
good	B-SOFT SKILL
judgment	I-SOFT SKILL

•	O
Ability	O
to	O
work	O
in	O
a	O
team	O
environment	O
while	O
demonstrating	O

organization	B-SOFT SKILL
,	O
self	B-SOFT SKILL
-	I-SOFT SKILL
direction	I-SOFT SKILL
,	O
and	O
a	O
strong	B-SOFT SKILL
problem	I-SOFT SKILL
solving	I-SOFT SKILL
skills	I-SOFT SKILL

•	O
Possess	B-SOFT SKILL
excellent	I-SOFT SKILL
written	I-SOFT SKILL
and	O
verbal	B-SOFT SKILL
communication	I-SOFT SKILL
skills	I-SOFT SKILL
,	O

demonstrated	B-SOFT SKILL
initiative	I-SOFT SKILL
,	O
strong	B-SOFT SKILL
work	I-SOFT SKILL
ethic	I-SOFT SKILL
,	O
and	O
a	O
desire	B-SOFT SKILL
to	O
succeed	O
.	O

Strong	O
working	O
knowledge	O
of	O
SQL	B-HARD SKILL

•	O
High	O
end	O
functional	O
expertise	O
Kronos	O
Workforce	O
Central	O
Versions	O

5.1,5.2	O
and	O
[	O
…	O
]	O

•	O
Expert	O
in	O
applying	O
application	O
upgrades	O
,	O
service	O
pack	O
updates	O
,	O
and	O

applying	O
break	O
/	O
fix	O
changes	O
to	O
Kronos	O
.	O

•	O
Experienced	O
engaging	O
Kronos	O
Support	O
to	O
research	B-SOFT SKILL
and	O
resolve	B-SOFT SKILL
issues	I-SOFT SKILL

•	O
Effective	O
in	O
