-DOCSTART- -X- O O
pages	O
(	O
presentation	O
layer	O
)	O
for	O
the	O
application	O
.	O

Used	O
JQuery	B-HARD SKILL
in	O
controlling	O
access	O
to	O
different	O
pages	O
of	O
the	O
applications	O
.	O

Developed	O
JQuery	B-HARD SKILL
custom	O
widgets	O
to	O
make	O
easy	O
the	O
enhancement	O
of	O
the	O
web	O
pages	O
.	O

Extensively	O
used	O
JQuery	B-HARD SKILL
selectors	O
in	O
accessing	O
various	O
parts	O
of	O
the	O
DOM	O
.	O

Used	O
Ajax	B-HARD SKILL
and	O
JQuery	B-HARD SKILL
to	O
update	O
the	O
parts	O
of	O
the	O
Policy	O
review	O
web	O
pages	O
.	O

Implemented	O
JavaScript	B-HARD SKILL
promises	O
functions	O
as	O
an	O
alternative	O
for	O
callbacks	O
.	O

Implemented	O
and	O
maintained	O
AJAX	B-HARD SKILL
based	O
rich	O
client	O
for	O
improved	O
customer	O
experience	O
.	O

Worked	O
on	O
creating	O
and	O
consuming	O
SOAP	B-HARD SKILL
Web	I-HARD SKILL
services	I-HARD SKILL
for	O
accessing	O
data	O
from	O
other	O
external	O
services	O
.	O

Used	O
JQuery	B-HARD SKILL
event	O
handling	O
in	O
UI	B-HARD SKILL
pages	I-HARD SKILL
’	O
handle	O
validations	O
.	O

Created	O
JQuery	B-HARD SKILL
custom	B-HARD SKILL
widgets	I-HARD SKILL
like	O
date	O
picker	O
etc	O
.	O
and	O
other	O
custom	O
widgets	O
.	O

Involved	O
in	O
code	O
review	O
and	O
deployment	O
of	O
the	O
application	O
on	O
development	O
,	O
testing	B-HARD SKILL
of	O
production	O
servers	O

Environment	O
:	O
Java	B-HARD SKILL
,	O
HTML	B-HARD SKILL
,	O
CSS	B-HARD SKILL
,	O
JavaScript	B-HARD SKILL
,	O
JQuery	B-HARD SKILL
,	O
SQL	B-HARD SKILL
,	O
Web	B-DOMAIN
services	I-DOMAIN
using	O
REST	B-HARD SKILL
and	O
SOAP	B-HARD SKILL
,	O
JSON	B-HARD SKILL
,	O
AJAX	B-HARD SKILL
.	O

EDUCATION	O
:	O

M.S	B-DEGREE
Information	I-DEGREE
Technology	I-DEGREE

Valparaiso	B-UNIVERSITY
University	I-UNIVERSITY
,	O
Indiana	O

Bachelors	B-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
and	I-DEGREE
Engineering	I-DEGREE

JNTU	B-UNIVERSITY
University	I-UNIVERSITY
,	O
India	O
-DOCSTART- -X- O O
SUMMARY	O
:	O

Over	O
8	B-EXP
years	I-EXP
of	O
data	B-HARD SKILL
warehousing	I-HARD SKILL
experience	O
in	O
building	B-DOMAIN
and	O
managing	B-DOMAIN
various	O
data	O
warehouses	O
/	O
data	B-DOMAIN
marts	I-DOMAIN
using	O
Informatica	O
products	O
:	O
Power	B-HARD SKILL
Center	I-HARD SKILL
9.1/8.6/8.0/7.1	I-HARD SKILL
,	O
Power	B-HARD SKILL
Exchange	I-HARD SKILL
.	O

Have	O
worked	O
extensively	O
on	O
analyzing	O
project	O
requirements	O
and	O
develop	O
detailed	O
specifications	O
for	O
the	O
technical	O
build	O
.	O

Experienced	O
with	O
ETL	B-HARD SKILL
tool	I-HARD SKILL
,	O
Informatica	O
,	O
in	O
designing	O
and	O
developing	O
complex	O
mappings	B-HARD SKILL
,	O
mapplets	B-HARD SKILL
,	O
transformations	B-HARD SKILL
,	O
workflows	B-HARD SKILL
,	O
worklets	B-HARD SKILL
,	O
and	O
scheduled	O
sessions	O
.	O

Implemented	O
complex	O
mappings	O
from	O
varied	O
transformation	O
logic	O
:	O
unconnected	O
&	O
connected	O
lookups	O
,	O
normalize	B-DOMAIN
transformation	I-DOMAIN
using	O
various	O
COBOL	B-HARD SKILL
sources	I-HARD SKILL
,	O
source	B-HARD SKILL
qualifier	I-HARD SKILL
,	O
router	B-HARD SKILL
,	O
filter	B-HARD SKILL
,	O
XML	B-HARD SKILL
transformation	I-HARD SKILL
expression	I-HARD SKILL
,	O
aggregator	B-HARD SKILL
,	O
joiner	B-HARD SKILL
,	O
and	O
update	O
strategy	O
.	O

Utilized	O
workflow	B-HARD SKILL
manager	I-HARD SKILL
,	O
workflow	B-HARD SKILL
monitor	I-HARD SKILL
and	O
scheduled	B-HARD SKILL
ETL	I-HARD SKILL
jobs	I-HARD SKILL
in	O
Informatica	B-HARD SKILL
.	O

Experience	O
in	O
Extraction	O
,	O
Transformation	O
and	O
Loading	O
of	O
data	O
from	O
different	O
heterogeneous	O
source	B-DOMAIN
systems	I-DOMAIN
like	O
Flat	B-HARD SKILL
files	I-HARD SKILL
(	O
Fixed	O
width	O
&	O
Delimited	O
)	O
,	O
XML	B-HARD SKILL
Files	I-HARD SKILL
,	O
COBOL	B-HARD SKILL
files	I-HARD SKILL
,	O
Excel	B-HARD SKILL
,	O
Oracle	B-HARD SKILL
,	O
Sybase	B-HARD SKILL
,	O
MS	B-HARD SKILL
SQL	I-HARD SKILL
Server	I-HARD SKILL
and	O
Teradata	B-HARD SKILL
.	O

Performance	O
tuned	O
targets	O
,	O
sources	O
,	O
mappings	O
and	O
sessions	O
,	O
co	O
-	O
coordinated	O
with	O
DBA	B-HARD SKILL
’s	O
and	O
UNIX	O
administrator	O
for	O
ETL	B-HARD SKILL
tuning	I-HARD SKILL
.	O

Created	O
documentation	O
:	O
source	O
-	O
target	B-HARD SKILL
mapping	I-HARD SKILL
(	O
STM	O
)	O
,	O
functional	B-HARD SKILL
and	O
technical	B-HARD SKILL
design	I-HARD SKILL
documents	O
.	O

Migrated	O
code	O
from	O
Sagent	O
to	O
informatica	B-HARD SKILL
9.x	I-HARD SKILL
and	O
tested	O
all	O
objects	O
developed	O
and	O
checked	O
their	O
end	O
to	O
end	O
consistency	O
in	O
new	O
environment	O
.	O

Used	O
stored	O
procedures	O
,	O
functions	O
,	O
triggers	O
,	O
joins	O
,	O
views	O
and	O
packages	O
in	O
PL	B-HARD SKILL
/	I-HARD SKILL
SQL	I-HARD SKILL
&	O
Oracle	B-HARD SKILL
10g/9i/8i	I-HARD SKILL
:	O
Written	O
SQL	B-HARD SKILL
queries	I-HARD SKILL
,	O
stored	O
procedures	O
,	O
and	O
cursors	O
:	O
Migrated	O
PLSQL	O
code	O
to	O
Informatica	O
mappings	O
.	O

Developed	O
interface	O
for	O
data	B-HARD SKILL
transfer	I-HARD SKILL
/	O
data	B-HARD SKILL
loading	I-HARD SKILL
using	O
PL	O
/	O
SQL	O
programs	O
,	O
SQL*Loader	O
&	O
Informatica	O
.	O

Interfaced	O
TOAD	O
to	O
analyze	O
,	O
view	O
and	O
alter	O
tables	O
in	O
various	O
databases	O
.	O

Prepared	O
star	O
&	O
snowflake	O
data	O
models	O
and	O
involved	O
in	O
designing	O
EDW	O
(	O
enterprise	O
data	O
warehouses	O
)	O
.	O

Configured	O
Informatica	O
Data	O
Quality	O
(	O
IDQ	O
)	O
,	O
defined	O
rules	O
,	O
built	O
scorecards	O
,	O
applied	O
metrics	O
and	O
grouped	O
into	O
various	O
dimensions	O
in	O
IDQ	O
.	O

Implemented	O
data	O
cleansing	O
,	O
tuning	O
,	O
profiling	O
and	O
reports	O
,	O
dashboards	O
to	O
display	O
DQ	O
results	O
using	O
IDQ	O
.	O

Developed	O
data	O
cleanup	O
procedures	O
,	O
transformations	O
,	O
scripts	O
,	O
stored	O
procedures	O
and	O
executed	O
test	O
plans	O
for	O
loading	O
data	O
successfully	O
into	O
targets	O
.	O

Knowledge	O
of	O
Jasper	O
soft	O
reporting	O
tool	O
and	O
integration	O
to	O
IDQ	O
tool	O
.	O

Involved	O
in	O
unit	O
,	O
integration	O
&	O
system	O
testing	O
and	O
code	O
migration	O
between	O
various	O
environments	O
.	O

Good	O
communication	O
skills	O
,	O
interpersonal	O
skills	O
,	O
and	O
proven	O
team	O
coordinating	O
skills	O
.	O

Exceptional	O
problem	O
solving	O
and	O
decision	O
making	O
capabilities	O
,	O
recognized	O
by	O
associates	O
for	O
quality	O
of	O
data	O
,	O
alternative	O
solutions	O
,	O
and	O
confident	O
,	O
accurate	O
,	O
decision	O
making	O
.	O

TECHNICAL	O
SKILLS	O
:	O

Hardware	O
/	O
OS	O

Windows	O
XP/2000/2003	O
,	O
Sun	O
Solaris	O
,	O
AIX	O
,	O
UNIX	O

LINUX	O
,	O
Tomcat	O
Apache	O
,	O
IIS	O
Server	O

ETL	O
Tools	O
:	O

Informatica	O
Power	O
Center	O
(	O
9X,8X,7X,6X	O
)	O

Informatica	O
Power	O
Exchange	O

Informatica	O
Data	O
Quality	O

Tools	O

Toad	O
7.4	O
,	O
Erwin	O
Data	O
Modeller	O
,	O
Oracle	O
Designer	O
Professional	O

SQL	O
*	O
Plus	O
,	O
PL	O
/	O
SQL	O
Developer	O
,	O
SQL	O
Developer	O
,	O
Test	O
Directory	O

Autosys	O
,	O
Control	O
-	O
M	O
,	O
Version	O
One	O
,	O
HP	O
Quality	O
Center	O

Languages	O

SQL	O
,	O
PL	O
/	O
SQL	O
,	O
Shell	O
Scripting	O

Data	O
Bases	O
:	O

Oracle	O
9i/10g/11	O
g	O
,	O
DB2	O
,	O
Sybase	O
,	O
SQL	O
Server	O
2005	O
&	O
2008	O

Reporting	O
Tools	O
:	O

Crystal	O
Reports	O
,	O
Cognos	O
Report	O
,	O
SSRS	O
,	O
Business	O
Objects	O

Methods	O

dimensional	O
modeling	O
,	O
business	O
intelligence	O
reporting	O
,	O
agile	O
methodology	O

EXPERIENCE	O

United	O
Health	O
group	O
(	O
Optum	O
)	O
,	O
Rockyhill	O
,	O
CT	O
Jun’13	O
–	O
Till	O
Date	O

Sr	O
Informatica	O
Developer	O

Description	O
:	O
The	O
project	O
is	O
to	O
build	O
an	O
Application	O
data	O
warehouse	O
by	O
taking	O
heterogeneous	O
sources	O
like	O
flat	O
files	O
,	O
Mainframes	O
,	O
oracle	O
and	O
transforming	O
the	O
data	O
according	O
to	O
the	O
specifications	O
and	O
loading	O
in	O
to	O
the	O
financial	O
data	O
warehouse	O
which	O
will	O
be	O
very	O
useful	O
to	O
Business	O
Intelligence	O
people	O
to	O
query	O
the	O
data	O
from	O
data	O
warehouse	O
for	O
reports	O
and	O
analysis	O
of	O
the	O
business	O
in	O
future	O
.	O

Responsibilities	O

Design	O
,	O
Development	O
and	O
Documentation	O
of	O
the	O
ETL	O
(	O
Extract	O
,	O
Transformation	O
&	O
Load	O
)	O
strategy	O
to	O
populate	O
the	O
Data	O
Warehouse	O
from	O
the	O
various	O
source	O
systems	O
.	O

Worked	O
on	O
Informatica	O
power	O
centre	O
9.1	O
client	O
tools	O
like	O
Source	O
Analyzer	O
,	O
Warehouse	O
Designer	O
,	O
Mapping	O
Designer	O
,	O
Workflow	O
Manager	O
and	O
Workflow	O
Monitor	O
.	O

Involved	O
in	O
design	O
and	O
development	O
of	O
complex	O
ETL	O
mappings	O
.	O

Implemented	O
partitioning	O
and	O
bulk	O
loads	O
for	O
loading	O
large	O
volume	O
of	O
data	O
.	O

Based	O
on	O
the	O
requirements	O
,	O
used	O
various	O
transformations	O
like	O
Source	O
Qualifier	O
,	O
Normalizer	O
,	O
Expression	O
,	O
Filter	O
,	O
Router	O
,	O
Update	O
strategy	O
,	O
Sorter	O
,	O
Lookup	O
,	O
Aggregator	O
,	O
Joiner	O
and	O
Sequence	O
Generator	O
in	O
the	O
mapping	O
.	O

Developed	O
Mapplets	O
,	O
Worklets	O
and	O
Reusable	O
Transformations	O
for	O
reusability	O
.	O

Identified	O
performance	O
bottlenecks	O
and	O
Involved	O
in	O
performance	O
tuning	O
of	O
sources	O
,	O
targets	O
,	O
mappings	O
,	O
transformations	O
and	O
sessions	O
to	O
optimize	O
session	O
performance	O
.	O

Identified	O
bugs	O
in	O
existing	O
mappings	O
/	O
workflows	O
by	O
analyzing	O
the	O
data	O
flow	O
and	O
evaluating	O
transformations	O
.	O

Performance	O
tuning	O
by	O
session	O
partitions	O
,	O
dynamic	O
cache	O
memory	O
,	O
and	O
index	O
cache	O
.	O

Developed	O
Informatica	O
SCD	O
type	O
-	O
I	O
,	O
Type	O
-	O
II	O
mappings	O
.	O
Extensively	O
used	O
almost	O
all	O
of	O
the	O
transformations	O
of	O
Informatica	O
including	O
complex	O
lookups	O
,	O
Stored	O
Procedures	O
,	O
Update	O
Strategy	O
,	O
mapplets	O
and	O
others	O
.	O

Implemented	O
update	O
strategies	O
,	O
incremental	O
loads	O
,	O
Data	O
capture	O
and	O
Incremental	O
Aggregation	O
.	O

Extensively	O
worked	O
on	O
various	O
Look	O
up	O
Caches	O
like	O
Static	O
,	O
Dynamic	O
,	O
Persistent	O
,	O
and	O
Shared	O
Caches	O
.	O

Developed	O
workflow	O
tasks	O
like	O
Email	O
,	O
Event	O
wait	O
,	O
Event	O
Raise	O
,	O
Timer	O
,	O
Command	O
and	O
Decision	O
.	O

Created	O
Stored	O
Procedures	O
in	O
PL	O
/	O
SQL	O
.	O

Used	O
PMCMD	O
command	O
to	O
start	O
,	O
stop	O
and	O
ping	O
server	O
from	O
UNIX	O
and	O
created	O
UNIX	O
SHELL	O
PERL	O
scripts	O
to	O
automate	O
the	O
process	O
.	O

Created	O
UNIX	O
Shell	O
scripts	O
and	O
called	O
as	O
pre	O
session	O
and	O
post	O
session	O
commands	O
.	O

Developed	O
Documentation	O
for	O
all	O
the	O
routines	O
(	O
Mappings	O
,	O
Sessions	O
and	O
Workflows	O
)	O
.	O

Involved	O
in	O
scheduling	O
the	O
workflows	O
using	O
UNIX	O
scripts	O
.	O

Environment	O
:	O
Informatica	O
Power	O
Center	O
9.1	O
,	O
Oracle	O
11	O
g	O
,	O
DB2	O
,	O
Flat	O
Files	O
,	O
PL	O
/	O
SQL	O
,	O
ERWIN	O
7.3	O
Data	O
Modeling	O
tool	O
,	O
Windows	O
2000	O
,	O
UNIX	O
scripting	O
.	O

MVP	O
Health	O
Care	O
,	O
Rochester	O
,	O
NY	O
Jan’11	O
–	O
Jun’13	O

Sr	O
.	O
Informatica	O
Developer	O

Description	O
:	O
The	O
project	O
is	O
to	O
build	O
the	O
Data	O
Marts	O
based	O
on	O
subject	O
areas	O
which	O
is	O
used	O
for	O
report	O
generation	O
to	O
analyze	O
and	O
to	O
take	O
decisions	O
about	O
the	O
their	O
products	O
,	O
eligibility	O
,	O
providers	O
,	O
billing	O
,	O
accounting	O
and	O
claims	O
.This	O
project	O
involved	O
extracting	O
data	O
from	O
Heterogeneous	O
Data	O
sources	O
like	O
Sybase	O
and	O
Flat	O
Files	O
,	O
transforming	O
the	O
data	O
and	O
then	O
loading	O
the	O
data	O
into	O
the	O
target	O
Data	O
Mart	O
for	O
Warehouse	O
operations	O
.	O

Responsibilities	O

Involved	O
in	O
requirement	O
analysis	O
,	O
ETL	O
design	O
and	O
development	O
for	O
extracting	O
data	O
from	O
source	O
systems	O
:	O
Oracle	O
,	O
flat	O
files	O
,	O
XML	O
files	O
and	O
data	O
mart	O
loading	O
.	O

Worked	O
with	O
analysts	O
and	O
data	O
source	O
systems	O
experts	O
to	O
map	O
requirements	O
to	O
ETL	O
code	O
.	O

Developed	O
mapping	O
logic	O
using	O
transformations	O
:	O
Expression	O
,	O
Lookups	O
(	O
Connected	O
,	O
Unconnected	O
)	O
,	O
Joiner	O
,	O
Filter	O
,	O
Sorter	O
,	O
Router	O
,	O
Update	O
strategy	O
&	O
Sequence	O
generator	O
.	O

Used	O
different	O
transformations	O
:	O
Address	O
validation	O
router	O
,	O
Filter	O
,	O
Lookup	O
,	O
Joiner	O
,	O
Aggregator	O
,	O
Normalizer	O
,	O
Rank	O
,	O
Update	O
strategy	O
in	O
IDQ	O
;	O
exported	O
to	O
Power	O
Center	O
as	O
a	O
Mapplets	O
and	O
used	O
in	O
the	O
mapping	O
.	O

Used	O
IDQ	O
for	O
data	O
cleansing	O
,	O
tuning	O
&	O
profiling	O
;	O
implemented	O
reports	O
,	O
dashboards	O
to	O
display	O
DQ	O
results	O
.	O

Informatica	O
Data	O
Quality	O
helps	O
make	O
data	O
quality	O
improvement	O
and	O
standardizing	O
on	O
a	O
single	O
platform	O
that	O
provides	O
a	O
centralized	O
set	O
of	O
reusable	O
rules	O
and	O
tools	O
for	O
managing	O
data	O
quality	O
0across	O
any	O
project	O

Migrated	O
code	O
from	O
Sagent	O
to	O
Informatica	O
power	O
centre	O
8.6	O
and	O
tested	O
of	O
all	O
objects	O
developed	O
and	O
check	O
their	O
consistency	O
end	O
to	O
end	O
on	O
the	O
new	O
environment	O
.	O

Translated	O
functional	O
specifications	O
into	O
technical	O
specifications	O
(	O
design	O
of	O
mapping	O
documents	O
)	O
.	O

Implemented	O
Type-1	O
SCD	O
and	O
Type-2	O
SCD	O
mappings	O
to	O
update	O
slowly	O
changing	O
dimension	O
tables	O
.	O

Created	O
mapping	O
using	O
multiple	O
source	O
systems	O
:	O
Oracle	O
,	O
flat	O
files	O
,	O
and	O
XML	O
files	O
into	O
data	O
mart	O
in	O
Oracle	O
database	O
.	O

Used	O
load	O
scripts	O
to	O
load	O
tables	O
in	O
SQL	O
2008	O
.	O

Responsible	O
for	O
design	O
and	O
implementation	O
for	O
loading	O
ODS	O
and	O
updating	O
warehouse	O
.	O

Created	O
utility	O
scripts	O
to	O
manage	O
and	O
scrub	O
incoming	O
source	O
files	O
,	O
to	O
move	O
files	O
between	O
directories	O
,	O
report	O
and	O
trend	O
file	O
metadata	O
and	O
frequency	O
.	O

Wrote	O
execution	O
report	O
scripts	O
to	O
broadcast	O
e	O
-	O
mails	O
to	O
respective	O
people	O
on	O
failure	O
/	O
success	O
,	O
error	O
handling	O
,	O
and	O
control	O
/audit	O
critical	O
processes	O
.	O

Error	O
handled	O
session	O
&	O
workflow	O
logs	O
in	O
dev	O
&	O
test	O
environments	O
.	O

Performance	O
tuned	O
existing	O
&	O
new	O
mappings	O
.	O

Written	O
SQL	O
scripts	O
to	O
avoid	O
Informatica	O
joiners	O
and	O
look	O
-	O
ups	O
to	O
improve	O
performance	O
of	O
data	O
volume	O
.	O

Used	O
Control	O
-	O
M	O
to	O
schedule	O
jobs	O
for	O
maintaining	O
database	O
objects	O
&	O
Unix	O
scripts	O

Created	O
deployment	O
groups	O
to	O
deploy	O
objects	O
to	O
migrate	O
code	O
to	O
higher	O
environments	O
.	O

Coordinated	O
with	O
DBA	O
’s	O
in	O
resolving	O
the	O
database	O
issues	O
that	O
lead	O
to	O
production	O
job	O
failures	O
.	O

Migrated	O
code	O
/	O
objects	O
from	O
the	O
development	O
environment	O
to	O
the	O
QA	O
/	O
testing	O
environment	O
to	O
facilitate	O
the	O
testing	O
of	O
all	O
objects	O
developed	O
and	O
check	O
their	O
consistency	O
end	O
to	O
end	O
on	O
the	O
new	O
environment	O
.	O

Involved	O
in	O
Unit	O
testing	O
,	O
integration	O
testing	O
,	O
system	O
testing	O
and	O
UAT	O
.	O

Environment	O
:	O
Informatica	O
Power	O
Center	O
8.6	O
,	O
Oracle	O
10	O
g	O
,	O
DB2	O
,	O
SQL	O
server	O
2008	O
,	O
PL	O
/	O
SQL	O
Procedures	O
,	O
TOAD	O
,	O
Perl	O
scripts	O
,	O
Rational	O
Clear	O
case	O
,	O
Control	O
-	O
M	O
,	O
MS	O
Visio	O
,	O
ALM	O
,	O
Mainframes	O
,	O
UNIX	O
,	O
PUTTY	O

Capital	O
One	O
,	O
McLean	O
,	O
VA	O
Nov’09	O
–	O
Dec’10	O
Informatica	O
Developer	O

Description	O
:	O
Lineage	O
of	O
all	O
data	O
sources	O
resulting	O
in	O
Basel	O
II	O
calculations	O
are	O
measured	O
for	O
data	O
quality	O
.	O
IDQ	O
,	O
MDH	O
,	O
Jaspersoft	O
are	O
utilized	O
to	O
materialize	O
IDQ	O
framework	O
.	O
Work	O
involved	O
hardware	O
&	O
software	O
implementation	O
,	O
and	O
enhancements	O
to	O
the	O
data	O
governance	O
process	O
while	O
aiding	O
results	O
for	O
developing	O
reference	O
data	O
&	O
master	O
data	O
at	O
enterprise	O
level	O
and	O
utilize	O
results	O
for	O
valid	O
values	O
metadata	O
conformation	O
.	O
IDQ	O
control	O
points	O
are	O
defined	O
at	O
source	O
systems	O
,	O
data	O
distribution	O
environment	O
(	O
DDE	O
)	O
and	O
target	O
(	O
BDW	O
)	O
systems	O
where	O
all	O
the	O
business	O
data	O
quality	O
rules	O
are	O
executed	O
.	O

Responsibilities	O

Worked	O
with	O
technical	O
/	O
business	O
analysts	O
for	O
IDQ	O
requirements	O
,	O
business	O
analysis	O
&	O
project	O
coordination	O
.	O

Assist	O
business	O
analyst	O
/	O
project	O
manager	O
/	O
data	O
steward	O
in	O
defining	O
or	O
modifying	O
Data	O
Quality	O
Rules	O
based	O
on	O
business	O
rules	O
/	O
process	O
.	O

Worked	O
with	O
data	O
quality	O
architect	O
and	O
administrator	O
to	O
establish	O
data	O
quality	O
methodology	O
,	O
documenting	O
a	O
repeatable	O
set	O
of	O
processes	O
for	O
determining	O
,	O
investigating	O
,	O
and	O
resolving	O
data	O
quality	O
issues	O
,	O
and	O
established	O
an	O
on	O
-	O
going	O
process	O
for	O
maintaining	O
quality	O
of	O
data	O
.	O

Profiled	O
source	O
data	O
using	O
IDQ	O
tool	O
,	O
understand	O
source	O
system	O
data	O
representation	O
,	O
formats	O
&	O
data	O
gaps	O
Created	O
Exception	O
handling	O
process	O
and	O
worked	O
on	O
the	O
best	O
practices	O
and	O
standards	O
for	O
exception	O
handling	O
routines	O
.	O

Used	O
Informatica	O
data	O
director	O
for	O
viewing	O
the	O
error	O
tables	O
and	O
all	O
the	O
data	O
manipulations	O
(	O
accept	O
,	O
reject	O
records	O
based	O
on	O
the	O
requirements	O
)	O
.	O

Built	O
scorecards	O
and	O
applied	O
metrics	O
and	O
group	O
dimensions	O
.	O

Developed	O
reusable	O
mapplets	O
and	O
coordinated	O
with	O
data	O
quality	O
development	O
tool	O
.	O

Performed	O
unit	O
,	O
integration	O
,	O
regression	O
and	O
load	O
testing	O
at	O
the	O
database	O
and	O
application	O
level	O
with	O
the	O
tool	O
.	O

Contributed	O
and	O
maintained	O
a	O
library	O
of	O
reusable	O
test	O
plans	O
for	O
future	O
projects	O
/	O
enhancements	O
.	O

Worked	O
in	O
IDQ	O
complex	O
transformations	O
,	O
used	O
address	O
validator	O
,	O
keygen	O
,	O
match	O
,	O
parser	O
,	O
merge	O
transformations	O
and	O
exception	O
transformations	O
.	O

Used	O
IDQ	O
for	O
data	O
cleansing	O
,	O
tuning	O
and	O
profiling	O
;	O
implemented	O
reports	O
,	O
dashboards	O
to	O
display	O
DQ	O
results	O
.	O

Informatica	O
data	O
quality	O
is	O
explored	O
to	O
result	O
clean	O
and	O
quality	O
data	O
,	O
standardize	O
on	O
a	O
single	O
platform	O
that	O
provides	O
a	O
centralized	O
set	O
of	O
reusable	O
rules	O
and	O
tools	O
for	O
managing	O
data	O
quality	O
across	O
any	O
project	O

Created	O
scripts	O
for	O
better	O
handling	O
of	O
incoming	O
source	O
files	O
such	O
as	O
moving	O
files	O
from	O
one	O
directory	O
to	O
another	O
directory	O
and	O
extracting	O
information	O
from	O
file	O
names	O
,	O
such	O
as	O
date	O
,	O
for	O
continuously	O
incoming	O
sources	O
.	O

Involved	O
in	O
Unit	O
testing	O
,	O
integration	O
testing	O
,	O
system	O
testing	O
and	O
UAT	O
.	O

Environment	O
:	O
Informatica	O
power	O
centre	O
8.1,Oracle	O
10G	O
,	O
SQL	O
Server	O
Management	O
studio2008	O
,	O
SQL	O
Plus	O
,	O
Windows	O
XP	O
and	O
AIX	O
UNIX	O
,	O
Agile	O
Methodology	O
,	O
Version	O
One	O
,	O
HP	O
Quality	O
Center	O
,	O
Flat	O
Files	O
,	O
PL	O
/	O
SQL	O
and	O
Unix	O
Scripting	O
.	O

Cytel	O
,	O
Hyderabad	O
,	O
India	O
Apr’07	O
–	O
Nov’09	O

Informatica	O
Developer	O

Description	O
:	O
Cytel	O
is	O
a	O
multi	O
-	O
state	O
community	O
-	O
oriented	O
bank	O
,	O
providing	O
financial	O
services	O
to	O
individuals	O
,	O
families	O
and	O
businesses	O
across	O
different	O
states	O
.	O
The	O
Architecture	O
involved	O
moving	O
data	O
from	O
Legacy	O
systems	O
to	O
relational	O
tables	O
in	O
the	O
staging	O
area	O
,	O
moving	O
staging	O
data	O
to	O
the	O
Data	O
marts	O
and	O
finally	O
moving	O
data	O
to	O
the	O
Multi	O
-	O
Dimensional	O
Data	O
warehouse	O
.	O
The	O
project	O
is	O
conversion	O
of	O
Upstate	O
branches	O
from	O
HSBC	O
Bank	O
.	O

Responsibilities	O

Involved	O
in	O
Requirement	O
Analysis	O
,	O
ETL	O
Design	O
and	O
Development	O
for	O
extracting	O
from	O
the	O
source	O
systems	O
and	O
loading	O
it	O
into	O
the	O
Data	O
mart	O
.	O

Involving	O
in	O
all	O
phases	O
of	O
SDLC	O
from	O
requirement	O
,	O
design	O
,	O
development	O
,	O
testing	O
,	O
training	O
and	O
rollout	O
to	O
the	O
field	O
user	O
and	O
support	O
for	O
production	O
environment	O
.	O

Interacted	O
with	O
the	O
source	O
system	O
to	O
gather	O
the	O
requirements	O
.	O

Gathered	O
requirement	O
and	O
prepared	O
mapping	O
documents	O
and	O
the	O
data	O
flow	O
documents	O
.	O

Extensively	O
used	O
ETL	O
to	O
load	O
data	O
from	O
multiple	O
sources	O
to	O
Staging	O
area	O
(	O
SQL	O
Server	O
2008	O
)	O
using	O
Informatica	O
Power	O
Center	O
7.1	O
Worked	O
with	O
pre	O
and	O
post	O
sessions	O
,	O
and	O
extracted	O
data	O
from	O
Transaction	O
System	O
into	O
Staging	O
Area	O
.	O
Knowledge	O
of	O
Identifying	O
Fact	O
and	O
Dimension	O
tables	O
.	O

Worked	O
with	O
power	O
Center	O
tools	O
like	O
Designer	O
,	O
Workflow	O
Manager	O
,	O
Workflow	O
Monitor	O
,	O
and	O
Repository	O
Manager	O
.	O

Created	O
Complex	O
Type	O
1	O
SCD	O
and	O
Type	O
2	O
SCD	O
mappings	O
to	O
update	O
slowly	O
Changing	O
Dimension	O
Tables	O
.	O

Experience	O
analysing	O
user	O
requirements	O
and	O
translating	O
them	O
into	O
system	O
data	O
structure	O
designs	O
.	O

Extensively	O
used	O
Informatica	O
Transformation	O
like	O
Source	O
Qualifier	O
,	O
Rank	O
,	O
Router	O
,	O
Filter	O
,	O
Lookup	O
,	O
Joiner	O
,	O
Aggregator	O
,	O
Normalizer	O
,	O
Sorter	O
etc	O
.	O
and	O
all	O
transformation	O
properties	O
.	O

Solid	O
Expertise	O
in	O
using	O
both	O
connected	O
and	O
unconnected	O
Lookup	O
Transformations	O
.	O

Extensively	O
worked	O
with	O
various	O
Lookup	O
caches	O
like	O
Static	O
cache	O
,	O
Dynamic	O
cache	O
and	O
Persistent	O
cache	O
.	O

Involved	O
in	O
writing	O
T	O
-	O
SQL	O
Procedures	O
Using	O
SQL	O
Server	O
.	O

Involved	O
in	O
the	O
developing	O
&	O
debugging	O
of	O
Sybase	O
and	O
SQL	O
server	O
procedures	O
.	O

Extensively	O
worked	O
with	O
Joiner	O
functions	O
like	O
normal	O
join	O
,	O
full	O
outer	O
join	O
,	O
master	O
outer	O
join	O
and	O
detail	O
outer	O
join	O
in	O
the	O
Joiner	O
transformation	O
.	O

Developed	O
reusable	O
transformations	O
and	O
reusable	O
maplets	O
.	O

Worked	O
with	O
session	O
parameters	O
,	O
mapping	O
parameters	O
,	O
mapping	O
variables	O
and	O
mapping	O
parameters	O
for	O
