-DOCSTART- -X- O O
minds	O
in	O
the	O
business-	O
we	O
rely	O
on	O
our	O
teams	O
to	O
propel	O
Wonderlic	B-ORG
to	O
new	O
heights	O
within	O
the	O
HR	B-DOMAIN
tech	I-DOMAIN
industry	I-DOMAIN
.	O
Do	O
you	O
strive	O
for	O
excellence	O
?	O
Are	O
you	O
driven	O
by	O
the	O
desire	O
to	O
make	O
positive	O
changes	O
in	O
the	O
world	O
you	O
live	O
in	O
?	O

Join	O
Wonderlic	B-ORG
in	O
shaping	O
the	O
future	O
of	O
our	O
organization	O
.	O
We	O
’re	O
happy	O
to	O
have	O
you	O
.	O

Job	O
Title	O
:	O
Machine	B-ROLE
Learning	I-ROLE
Engineer	I-ROLE

Location	O
:	O
Remote	O
,	O
with	O
some	O
travel	O
to	O
Vernon	B-LOCATION
Hills	I-LOCATION
,	I-LOCATION
IL	I-LOCATION

Overview	O
:	O

Wonderlic	B-ORG
is	O
looking	O
for	O
a	O
brand	O
new	O
Machine	B-ROLE
Learning	I-ROLE
Engineer	I-ROLE
,	O
and	O
we	O
’re	O
pretty	O
sure	O
it	O
’s	O
gon	O
na	O
be	O
you	O
.	O
Why	O
?	O
Because	O
you	O
’re	O
ready	O
to	O
expand	O
Wonderlic	B-ORG
’s	O
competitive	O
edge	O
,	O
delivering	O
world	O
class	O
production	O
-	O
ready	O
data	O
products	O
.	O
You	O
’re	O
excited	O
to	O
be	O
at	O
the	O
forefront	O
of	O
our	O
emerging	O
product	B-SOFT SKILL
strategy	I-SOFT SKILL
.	O
You	O
’ve	O
read	O
up	O
on	O
trends	O
in	O
the	O
HR	O
tech	O
space	O
,	O
and	O
you	O
’re	O
confident	B-SOFT SKILL
in	I-SOFT SKILL
your	I-SOFT SKILL
ability	I-SOFT SKILL
to	O
identify	O
relevant	O
opportunities	O
where	O
machine	O
learning	O
can	O
make	O
a	O
difference	O
in	O
the	O
field	O
.	O

As	O
a	O
Wonderlic	B-ORG
ML	B-ROLE
engineer	I-ROLE
,	O
you	O
’ll	O
partner	O
with	O
stakeholders	O
to	O
internalize	B-HARD SKILL
the	I-HARD SKILL
problem	I-HARD SKILL
domain	I-HARD SKILL
,	O
uncovering	B-HARD SKILL
opportunities	I-HARD SKILL
where	O
machine	O
learning	O
solutions	O
are	O
appropriate	O
.	O
Your	O
passion	B-SOFT SKILL
for	I-SOFT SKILL
data	I-SOFT SKILL
,	O
creative	B-SOFT SKILL
problem	I-SOFT SKILL
-	I-SOFT SKILL
solving	I-SOFT SKILL
,	O
and	O
ownership	B-SOFT SKILL
will	O
empower	O
you	O
to	O
deliver	O
these	O
data	O
products	O
end	O
-	O
to	O
-	O
end	O
,	O
from	O
research	O
to	O
deployment	O
.	O
Through	O
technical	O
excellence	O
,	O
you	O
will	O
play	O
a	O
significant	O
part	O
in	O
enhancing	O
our	O
processes	O
and	O
improving	O
our	O
toolkits	O
.	O

Essential	O
Functions	O
&	O
Competencies	O
needed	O
:	O

Presents	B-HARD SKILL
complex	I-HARD SKILL
concepts	I-HARD SKILL
in	O
a	O
clear	O
narrative	O
that	O
influences	O
stakeholders	O
to	O
take	O
action	O

Understands	O
core	B-HARD SKILL
ML	I-HARD SKILL
concepts	I-HARD SKILL
with	O
the	O
ability	O
to	O
build	O
an	O
end	O
-	O
to	O
-	O
end	O
ML	B-HARD SKILL
pipeline	I-HARD SKILL

Validates	B-HARD SKILL
hypotheses	I-HARD SKILL
,	O
reveals	B-HARD SKILL
data	I-HARD SKILL
inconsistencies	I-HARD SKILL
,	O
and	O
uncovers	B-SOFT SKILL
hidden	I-SOFT SKILL
insights	I-SOFT SKILL
through	O
exploratory	O
data	B-DOMAIN
analysis	I-DOMAIN

Devotes	B-SOFT SKILL
time	I-SOFT SKILL
to	I-SOFT SKILL
learning	I-SOFT SKILL
new	O
and	O
relevant	O
tools	O
,	O
processes	O
,	O
and	O
technologies	O

Deeply	O
explores	B-HARD SKILL
the	I-HARD SKILL
business	I-HARD SKILL
domain	I-HARD SKILL
of	O
a	O
project	O
,	O
including	O
how	O
it	O
may	O
present	O
limitations	O
on	O
a	O
model	O
’s	O
design	O

Conducts	O
common	O
performance	O
/	O
generalization	B-HARD SKILL
analyses	I-HARD SKILL
of	O
regression	O
and	O
classification	O
models	O

Demonstrates	O
mastery	O
of	O
core	B-DOMAIN
computer	I-DOMAIN
science	I-DOMAIN
concepts	O
,	O
including	O
common	B-HARD SKILL
algorithms	I-HARD SKILL
and	O
data	B-HARD SKILL
structures	I-HARD SKILL

Demonstrates	O
proficiency	O
in	O
Python	B-HARD SKILL
,	O
including	O
Pandas	B-HARD SKILL
,	O
NumPy	B-HARD SKILL
,	O
at	O
least	O
one	O
data	B-DOMAIN
visualization	I-DOMAIN
library	I-DOMAIN
(	O
e.g.	O
Matplotlib	B-HARD SKILL
,	O
Seaborn	B-HARD SKILL
)	O
,	O
and	O
at	O
least	O
one	O
ML	B-DOMAIN
library	I-DOMAIN
(	O
e.g.	O
scikit	B-HARD SKILL
-	I-HARD SKILL
learn	I-HARD SKILL
,	O
TensorFlow	B-HARD SKILL
)	O

Consistently	O
delivers	O
well	O
-	O
styled	O
,	O
well	O
-	O
tested	O
,	O
and	O
maintanable	O
code	O

Embodies	O
technical	O
and	O
leadership	B-SOFT SKILL
skills	I-SOFT SKILL
needed	O
to	O
conduct	O
regular	O
code	O
and	O
design	O
reviews	O
with	O
peers	O

Anticipates	O
the	O
challenges	O
associated	O
with	O
ML	O
models	O
in	O
production	O
and	O
design	B-HARD SKILL
efficient	I-HARD SKILL
,	O
elegant	B-DOMAIN
solutions	I-DOMAIN
to	O
these	O
(	O
e.g.	O
retraining	B-HARD SKILL
strategies	I-HARD SKILL
,	O
monitoring	B-HARD SKILL
alerts	I-HARD SKILL
)	O

Cultivates	O
innovation	O
by	O
proactively	O
proposing	O
new	O
ideas	O
to	O
solve	O
projects	O
more	O
effectively	O

Partners	O
with	O
manager	O
and	O
PM	O
to	O
discuss	O
implementation	O
and	O
prioritization	O

Responds	O
promptly	O
to	O
opportunities	O
and	O
challenges	O
with	O
a	O
constructive	O
/	O
positive	O
mindset	O
and	O
a	O
sense	O
of	O
urgency	O

Supervisory	O
Responsibilities	O
:	O
No	O
direct	O
reports	O

Reports	O
to	O
:	O
Manager	B-ROLE
of	I-ROLE
AI	I-ROLE
Innovation	I-ROLE

Required	O
Education	O
and	O
Experience	O
:	O

BA	B-DEGREE
/	I-DEGREE
BS	I-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
,	O
Computer	B-DEGREE
Engineering	I-DEGREE
,	O
Math	O
,	O
Statistics	O
,	O
Economics	O
,	O
or	O
equivalent	O
related	O
STEM	B-DEGREE
field	I-DEGREE
or	O
equivalent	O
experience	O

[	O
Preferred	O
]	O
1	B-EXP
+	I-EXP
years	I-EXP
of	O
experience	O
building	O
production	O
-	O
ready	O
ML	B-DOMAIN
systems	I-DOMAIN
that	O
resulted	O
in	O
measureable	O
business	O
impact	O

Experienced	O
software	B-ROLE
developer	I-ROLE
,	O
with	O
proficiency	O
in	O
data	B-HARD SKILL
processing	I-HARD SKILL

Solid	O
knowledge	O
of	O
both	O
the	O
theory	O
and	O
application	O
of	O
ML	B-HARD SKILL
algorithms	I-HARD SKILL

Hands	O
-	O
on	O
experience	O
with	O
Python	B-HARD SKILL
and	O
several	O
of	O
its	O
popular	O
data	B-DOMAIN
science	I-DOMAIN
libraries	I-DOMAIN
(	O
e.g.	O
Pandas	B-HARD SKILL
,	O
NumPy	B-HARD SKILL
,	O
Matplotlib	B-HARD SKILL
)	O

Experience	O
using	O
professional	O
software	O
engineering	O
best	O
practices	O
for	O
the	O
full	B-DOMAIN
development	I-DOMAIN
life	I-DOMAIN
cycle	I-DOMAIN
,	O
including	O
coding	B-HARD SKILL
standards	I-HARD SKILL
,	O
code	B-HARD SKILL
reviews	I-HARD SKILL
,	O
version	B-HARD SKILL
control	I-HARD SKILL
management	I-HARD SKILL
,	O
and	O
testing	B-HARD SKILL

Experience	O
with	O
SQL	B-HARD SKILL
and	O
Excel	B-HARD SKILL

Experience	O
with	O
R	B-HARD SKILL
and/or	O
Tableau	B-HARD SKILL
a	I-HARD SKILL
plus	I-HARD SKILL

What	O
we	O
offer	O
:	O

Competitive	O
salary	O

Competitive	O
Paid	O
Time	O
Off	O
(	O
PTO	O
)	O
-	O
21	O
days	O
PTO	O
to	O
start	O

8	O
paid	O
holidays	O
and	O
2	O
extra	O
floating	O
holidays	O

A	O
paid	O
,	O
company	O
shutdown	O
week	O
from	O
December	O
26	O
to	O
December	O
31	O

Medical	O
,	O
dental	O
,	O
and	O
vision	O
group	O
insurance	O

Company	O
paid	O
life	O
and	O
long	O
-	O
term	O
disability	O
insurance	O

Paid	O
Parental	O
and	O
Primary	O
Caregiver	O
Leave	O
after	O
1	O
year	O
of	O
employment	O

401(k	O
)	O
with	O
matching	O
after	O
1	O
year	O
of	O
employment	O

Highly	O
collaborative	O
,	O
innovative	O
and	O
fun	O
work	O
environment	O

A	O
casual	O
dress	O
code	O

Affirmative	O
Action	O
Plan	O
/	O
Equal	O
Employer	O
Opportunity	O
(	O
AAP	O
/	O
EEO	O
)	O
Statement	O
:	O
Wonderlic	B-ORG
is	O
proud	O
to	O
be	O
an	O
equal	O
employment	O
opportunity	O
/	O
affirmative	O
action	O
employer	O
.	O
Here	O
,	O
diversity	O
is	O
valued	O
and	O
celebrated	O
,	O
and	O
is	O
what	O
makes	O
us	O
such	O
a	O
successful	O
team	O
.	O
Wonderlic	B-ORG
does	O
not	O
discriminate	O
in	O
employment	O
on	O
the	O
basis	O
of	O
race	O
,	O
color	O
,	O
religion	O
,	O
gender	O
,	O
gender	O
identity	O
,	O
pregnancy	O
status	O
,	O
national	O
origin	O
,	O
sexual	O
orientation	O
,	O
marital	O
status	O
,	O
disability	O
,	O
genetic	O
information	O
,	O
age	O
,	O
parental	O
status	O
,	O
military	O
/	O
veteran	O
status	O
,	O
or	O
any	O
other	O
factor	O
protected	O
by	O
law	O
.	O

Powered	O
by	O
JazzHR	O

R3yfwM87jm	O
-DOCSTART- -X- O O
Cloud	B-ROLE
Database	I-ROLE
Administrator	I-ROLE
(	O
Information	B-DOMAIN
Technology	I-DOMAIN
)	O

About	O
This	O
Role	O
:	O

The	O
Cloud	B-ROLE
Database	I-ROLE
Administrator	I-ROLE
plays	O
a	O
significant	O
role	O
in	O
the	O
design	B-HARD SKILL
,	O
development	B-HARD SKILL
,	O
implementation	B-HARD SKILL
and	O
maintenance	B-HARD SKILL
of	O
databases	B-DOMAIN
.	O
This	O
position	O
is	O
responsible	O
for	O
capacity	B-HARD SKILL
planning	I-HARD SKILL
,	O
monitoring	B-HARD SKILL
,	O
overall	B-HARD SKILL
performance	I-HARD SKILL
,	O
growth	B-HARD SKILL
and	O
tuning	B-HARD SKILL
configurations	I-HARD SKILL
as	O
well	O
as	O
the	O
security	O
for	O
the	O
databases	B-DOMAIN
.	O
Kansas	B-UNIVERSITY
State	I-UNIVERSITY
University	I-UNIVERSITY
has	O
a	O
cloud	O
first	O
strategy	O
for	O
all	O
new	O
applications	O
and	O
data	O
structures	O
while	O
working	O
to	O
move	O
on	O
-	O
premise	O
databases	O
to	O
the	O
cloud	O
where	O
feasible	O
.	O
The	O
Cloud	B-ROLE
Database	I-ROLE
Administrator	I-ROLE
partners	O
with	O
the	O
applications	O
teams	O
and	O
infrastructure	O
operations	O
to	O
ensure	O
that	O
database	O
performance	O
is	O
not	O
hindered	O
and	O
performance	O
standards	O
adhere	O
to	O
service	O
level	O
agreements	O
.	O

Complete	O
position	O
description	O
is	O
available	O
at	O
:	O
https://www.k-state.edu/its/employment/	O

We	O
Support	O
Diversity	O
and	O
Inclusion	O
:	O

Kansas	B-UNIVERSITY
State	I-UNIVERSITY
University	I-UNIVERSITY
embraces	O
diversity	O
and	O
inclusion	O
.	O
The	O
university	O
actively	O
seeks	O
individuals	O
who	O
foster	O
a	O
collegial	B-SOFT SKILL
environment	I-SOFT SKILL
and	O
cooperative	B-SOFT SKILL
interactions	I-SOFT SKILL
with	O
coworkers	O
,	O
students	O
,	O
and	O
others	O
.	O
The	O
University	O
is	O
dedicated	O
to	O
promoting	O
the	O
Principles	O
of	O
Community	O
.	O

What	O
You	O
’ll	O
Need	O
to	O
Succeed	O
:	O

Minimum	O
Qualifications	O
:	O

Associates	B-DEGREE
Degree	I-DEGREE

Three	B-EXP
to	I-EXP
five	I-EXP
years	I-EXP
experience	O

Preferred	O
Qualifications	O
:	O

Bachelor	B-DEGREE
’s	I-DEGREE
degree	I-DEGREE
in	I-DEGREE
computer	I-DEGREE
science	I-DEGREE
or	O
related	O
field	O
degree	O
desired	O

Three	B-EXP
or	I-EXP
more	I-EXP
years	I-EXP
in	O
cloud	B-DOMAIN
database	I-DOMAIN
development	B-HARD SKILL
,	O
implementation	B-HARD SKILL
and	O
support	O

Experience	O
with	O
automating	O
DBA	B-DOMAIN
tasks	O
and	O
database	O
monitoring	O
tools	O
such	O
as	O
CheckMK	B-HARD SKILL

Proficient	O
with	O
relational	O
databases	B-DOMAIN
(	O
e.g.	O
Oracle	B-HARD SKILL
&	O
SQL	B-HARD SKILL
Server	I-HARD SKILL
)	O

Experience	O
with	O
cloud	B-DOMAIN
data	I-DOMAIN
systems	I-DOMAIN
(	O
e.g.	O
AWS	B-HARD SKILL
&	O
Azure	B-HARD SKILL
)	O

In	O
-	O
depth	O
knowledge	O
of	O
SQL	B-HARD SKILL

Excellent	O
logical	B-HARD SKILL
,	O
analytical	B-HARD SKILL
,	O
and	O
problem	B-SOFT SKILL
-	I-SOFT SKILL
solving	I-SOFT SKILL
skills	I-SOFT SKILL

Attention	B-SOFT SKILL
to	I-SOFT SKILL
detail	I-SOFT SKILL
and	O
results	B-SOFT SKILL
oriented	I-SOFT SKILL

Able	O
to	O
find	O
root	B-SOFT SKILL
causes	I-SOFT SKILL
of	I-SOFT SKILL
problems	I-SOFT SKILL
and	O
quickly	B-SOFT SKILL
determines	I-SOFT SKILL
efficient	O
solutions	O

Can	O
anticipate	B-SOFT SKILL
risks	I-SOFT SKILL
and	O
mitigate	B-SOFT SKILL
in	O
the	O
moment	O

Comfortable	O
under	B-SOFT SKILL
high	I-SOFT SKILL
-	I-SOFT SKILL
stress	I-SOFT SKILL
and	O
exhibits	B-SOFT SKILL
poise	I-SOFT SKILL
and	I-SOFT SKILL
focus	I-SOFT SKILL

Ability	O
to	O
relate	O
to	O
diverse	B-SOFT SKILL
community	I-SOFT SKILL
of	I-SOFT SKILL
students	I-SOFT SKILL
,	O
staff	O
,	O
and	O
faculty	O

High	B-SOFT SKILL
level	I-SOFT SKILL
of	I-SOFT SKILL
energy	I-SOFT SKILL
,	O
enthusiasm	B-SOFT SKILL
,	O
and	O
ability	O
to	O
be	O
innovative	B-SOFT SKILL
and	I-SOFT SKILL
creative	I-SOFT SKILL

Strong	B-SOFT SKILL
interpersonal	I-SOFT SKILL
skills	I-SOFT SKILL

Exceptional	O
project	B-SOFT SKILL
management	I-SOFT SKILL
skills	I-SOFT SKILL
,	O
including	O
the	O
ability	O
to	O
effectively	O
deploy	B-SOFT SKILL
resources	I-SOFT SKILL
and	O
manage	B-SOFT SKILL
multiple	I-SOFT SKILL
projects	I-SOFT SKILL
of	O
diverse	O
scopes	O

Excellent	O
oral	B-SOFT SKILL
and	I-SOFT SKILL
written	I-SOFT SKILL
communication	I-SOFT SKILL
skills	I-SOFT SKILL

Other	O
Requirements	O
:	O

Applicants	O
must	O
be	O
currently	O
authorized	B-SOFT SKILL
to	I-SOFT SKILL
work	I-SOFT SKILL
in	I-SOFT SKILL
the	I-SOFT SKILL
United	I-SOFT SKILL
States	I-SOFT SKILL
at	O
the	O
time	O
of	O
employment	O

Must	O
be	O
able	O
to	O
work	O
remotely	O
during	O
limited	O
operations	O
phase	O
and	O
return	O
to	O
campus	O
when	O
normal	O
operations	O
resume	O
.	O

How	O
to	O
Apply	O
:	O

Please	O
submit	O
the	O
following	O
documents	O
:	O

Cover	O
letter	O

Resume	O

Three	O
professional	O
references	O
with	O
contact	O
information	O

Screening	O
of	O
Applications	O
Begins	O
:	O

Screening	O
begins	O
on	O
August	B-DATE
26	I-DATE
,	I-DATE
2020	I-DATE

Anticipated	O
Hiring	O
Salary	O
Range	O
:	O

$	O
56,900	O
-	O
$	O
80,000	O
annual	O
salary	O

Equal	O
Employment	O
Opportunity	O
:	O

Kansas	B-UNIVERSITY
State	I-UNIVERSITY
University	I-UNIVERSITY
is	O
an	O
Equal	O
Opportunity	O
Employer	O
of	O
individuals	O
with	O
disabilities	O
and	O
protected	O
veterans	O
and	O
actively	O
seeks	O
diversity	O
among	O
its	O
employees	O
.	O
-DOCSTART- -X- O O
Scientist	B-ROLE
,	O
Artificial	B-HARD SKILL
Intelligence	I-HARD SKILL

Are	O
you	O
passionate	O
about	O
new	O
approaches	O
to	O
Artificial	B-HARD SKILL
Intelligence	I-HARD SKILL
(	O
AI	O
)	O
and/or	O
building	O
and	O
designing	O
Adaptive	B-HARD SKILL
Training	I-HARD SKILL
Systems	I-HARD SKILL
?	O
We	O
are	O
seeking	O
scientists	B-ROLE
with	O
demonstrated	O
expertise	O
in	O
a	O
one	O
or	O
more	O
AI	O
techniques	O
across	O
training	O
and	O
analysis	B-DOMAIN
applications	I-DOMAIN
,	O
including	O
:	O
machine	B-HARD SKILL
learning	I-HARD SKILL
,	O
symbolic	B-HARD SKILL
AI	I-HARD SKILL
,	O
AI	B-HARD SKILL
architectures	I-HARD SKILL
,	O
programming	B-HARD SKILL
languages	I-HARD SKILL
,	O
intelligent	B-HARD SKILL
virtual	I-HARD SKILL
agents	I-HARD SKILL
,	O
cognitive	B-HARD SKILL
architectures	I-HARD SKILL
,	O
and/or	O
AI	B-HARD SKILL
methods	I-HARD SKILL
to	O
drive	B-HARD SKILL
tutoring	I-HARD SKILL
behaviors	I-HARD SKILL
.	O
In	O
this	O
position	O
,	O
you	O
will	O
collaborate	B-SOFT SKILL
with	O
and	O
lead	B-SOFT SKILL
teams	O
of	O
scientists	B-ROLE
,	O
software	B-ROLE
engineers	I-ROLE
,	O
subject	B-ROLE
matter	I-ROLE
experts	I-ROLE
and	O
designers	B-ROLE
.	O
You	O
will	O
collaborate	B-SOFT SKILL
with	O
researchers	O
at	O
top	O
universities	O
and	O
research	O
labs	O
to	O
create	O
the	O
next	O
generation	O
of	O
AI	O
technologies	O
.	O

You	O
will	O
be	O
able	O
to	O
immediately	O
contribute	O
to	O
well	O
-	O
funded	O
ongoing	O
research	O
programs	O
across	O
this	O
spectrum	O
,	O
and	O
you	O
will	O
have	O
the	O
flexibility	B-SOFT SKILL
to	O
expand	O
those	O
research	O
thrusts	O
into	O
additional	O
areas	O
of	O
your	O
research	O
interests	B-SOFT SKILL
as	O
you	O
pursue	B-SOFT SKILL
,	O
collaborate	B-SOFT SKILL
on	O
,	O
and	O
lead	B-SOFT SKILL
projects	O
in	O
these	O
areas	O
.	O

Related	O
Charles	B-ORG
River	I-ORG
Analytics	I-ORG
News	O
and	O
Efforts	O

Maintenance	B-DOMAIN
-	I-DOMAIN
based	I-DOMAIN
Training	I-DOMAIN
using	O
Adaptive	B-HARD SKILL
Gaming	I-HARD SKILL
and	O
a	O
Pedagogic	B-HARD SKILL
Interpretation	I-HARD SKILL
engine	I-HARD SKILL
(	O
MAGPIE	O
):	O
https://www.cra.com/work/case-studies/magpie	O

Explainable	O
deep	B-DOMAIN
learning	I-DOMAIN
in	O
CAMEL	B-HARD SKILL
https://www.cra.com/work/case-studies/camel	O

Keynote	O
on	O
the	O
future	O
of	O
probabilistic	O
programming	O
Dr.	O
Avi	O
Pfeffer	O
,	O
Charles	B-ORG
River	I-ORG
Analytics	I-ORG
'	O
Chief	B-ROLE
Scientist	I-ROLE
https://www.cra.com/company/news/latest-probabilistic-programmingbr-charles-river-analytics-dr-avi-pfeffer-delivers	O

Modeling	O
and	O
Comparing	O
Nurse	O
and	O
Physician	O
Trauma	O
Assessment	O
Skills	O
:	O
https://www.cra.com/publications/2018bauchwitz2	O

Some	O
current	O
challenges	O
include	O
:	O

Combining	O
symbolic	O
and	O
sub	B-HARD SKILL
-	I-HARD SKILL
symbolic	I-HARD SKILL
AI	I-HARD SKILL
approaches	I-HARD SKILL

Developing	B-DOMAIN
programming	I-DOMAIN
languages	I-DOMAIN
and	O
domain	O
specific	O
languages	O
to	O
specify	O
new	O
AI	B-HARD SKILL
architectures	I-HARD SKILL

Creating	O
interactive	O
intelligent	O
virtual	B-HARD SKILL
agents	I-HARD SKILL

Developing	O
integrated	O
cognitive	B-HARD SKILL
architectures	I-HARD SKILL

Developing	O
advanced	O
computer	O
-	O
generated	O
forces	O
for	O
training	O
applications	O

Developing	O
algorithms	O
for	O
customizing	O
training	O
objectives	O
to	O
training	O
needs	O
/	O
priorities	O

Learning	O
representations	O
of	O
expert	O
versus	O
novice	O
skill	O
levels	O
to	O
guide	B-SOFT SKILL
training	O
processes	O

Potential	O
areas	O
to	O
be	O
explored	O
include	O
:	O

AI	B-DOMAIN
for	O
assessing	B-HARD SKILL
performance	I-HARD SKILL
and	O
adapting	B-HARD SKILL
training	I-HARD SKILL

New	O
methods	O
for	O
adapting	B-HARD SKILL
training	I-HARD SKILL
content	O
to	O
individual	O
needs	O

Applications	B-DOMAIN
of	O
machine	B-HARD SKILL
learning	I-HARD SKILL
to	O
model	O
learning	O
curves	O
and	O
training	O
progression	O

Opportunities	O
for	O
learning	O
transfer	O
in	O
career	O
development	O

Methods	O
to	O
guide	B-SOFT SKILL
instructors	O
to	O
produce	O
more	O
effective	O
training	O
and/or	O
handle	O
more	O
students	O

Methods	O
to	O
motivate	B-SOFT SKILL
more	O
effective	O
learning	O
in	O
training	O
applications	O

Integrations	O
of	O
intelligent	B-HARD SKILL
tutoring	I-HARD SKILL
systems	I-HARD SKILL
with	O
games	O
and	O
simulations	O

Applications	O
of	O
agent	B-HARD SKILL
architectures	I-HARD SKILL
and/or	O
cognitive	B-HARD SKILL
models	I-HARD SKILL
for	O
virtual	B-DOMAIN
coaching	I-DOMAIN

Empirical	O
evaluations	O
of	O
training	O
and	O
intelligent	B-HARD SKILL
tutoring	I-HARD SKILL
systems	I-HARD SKILL

What	O
do	O
you	O
need	O
?	O

PhD	B-DEGREE
in	I-DEGREE
Computer	I-DEGREE
Science	I-DEGREE
(	O
or	O
a	O
related	O
field	O
)	O
or	O
equivalent	O
work	O
experience	O
in	O
the	O
areas	O
of	O
Artificial	B-DOMAIN
Intelligence	I-DOMAIN
or	O
Adaptive	B-DOMAIN
Training	I-DOMAIN

Strong	B-SOFT SKILL
written	I-SOFT SKILL
and	O
verbal	B-SOFT SKILL
skills	I-SOFT SKILL
and	O
prior	O
experience	O
in	O
proposal	B-SOFT SKILL
writing	I-SOFT SKILL
,	O
customer	B-SOFT SKILL
interaction	I-SOFT SKILL
,	O
and	O
presentation	B-SOFT SKILL
at	I-SOFT SKILL
technical	I-SOFT SKILL
conferences	I-SOFT SKILL

Experience	O
in	O
Artificial	B-DOMAIN
Intelligence	I-DOMAIN
in	O
one	O
or	O
more	O
subfields	O
e.g.	O
:	O
Adaptive	B-HARD SKILL
Training	I-HARD SKILL
,	O
Intelligent	B-HARD SKILL
Tutoring	I-HARD SKILL
,	O
Machine	B-HARD SKILL
Learning	I-HARD SKILL
,	O
Cognitive	B-HARD SKILL
Architectures	I-HARD SKILL
,	O
Intelligent	B-HARD SKILL
Virtual	I-HARD SKILL
Agents	I-HARD SKILL
,	O
AI	B-HARD SKILL
Programming	I-HARD SKILL
Languages	I-HARD SKILL
.	O

U.S.	B-SOFT SKILL
Citizenship	I-SOFT SKILL

What	O
does	O
our	O
ideal	O
candidate	O
have	O
?	O

Hands	B-HARD SKILL
-	I-HARD SKILL
on	I-HARD SKILL
experience	I-HARD SKILL
any	O
of	O
the	O
AI	B-DOMAIN
subfields	I-DOMAIN
mentioned	O
above	O

Experience	O
working	O
with	O
DARPA	B-HARD SKILL
,	O
AFRL	B-HARD SKILL
,	O
ONR	B-HARD SKILL
,	O
ARL	B-HARD SKILL
and/or	O
IARPA	B-HARD SKILL
or	O
any	O
other	O
related	O
government	O
organizations	O

Technical	B-HARD SKILL
or	I-HARD SKILL
peer	I-HARD SKILL
-	I-HARD SKILL
reviewed	I-HARD SKILL
publications	O
in	O
any	O
of	O
the	O
above	O
fields	O

Why	O
CRA	O
?	O

Charles	B-ORG
River	I-ORG
Analytics	I-ORG
offers	O
competitive	O
compensation	O
plus	O
bonus	O
and	O
profit	O
-	O
sharing	O
,	O
with	O
an	O
attractive	O
benefits	O
package	O
including	O
:	O
100	O
%	O
employer	O
-	O
paid	O
medical	O
and	O
dental	O
insurance	O
,	O
as	O
well	O
as	O
vision	O
,	O
life	O
and	O
disability	O
insurance	O
,	O
paid	O
maternity	O
/	O
paternity	O
leave	O
,	O
tuition	O
reimbursement	O
,	O
monthly	O
gym	O
allowance	O
,	O
free	O
parking	O
,	O
generous	O
paid	O
time	O
off	O
,	O
and	O
a	O
casual	O
environment	O
.	O
We	O
are	O
also	O
accessible	O
by	O
public	O
transportation	O
.	O
-DOCSTART- -X- O O
Business	B-ROLE
Analyst	I-ROLE
-	I-ROLE
Senior	I-ROLE

job	O
summary	O
:	O

Senior	B-ROLE
Business	I-ROLE
Analyst	I-ROLE

Job	O
Description	O
:	O

Position	O
is	O
remote	O
anywhere	O
in	O
the	O
U.S.	B-LOCATION

Candidates	O
will	O
be	O
part	O
of	O
Specialty	O
Pharmacy	O
Implementation	O
team	O
which	O
consists	O
of	O
12	O
full	O
time	O
members	O
.	O
Contractors	O
will	O
be	O
treated	O
as	O
regular	O
employees	O
with	O
regard	O
to	O
work	O
assignments	O
.	O
Training	O
and	O
mentoring	O
will	O
be	O
provided	O
to	O
insure	O
candidates	O
are	O
able	O
to	O
perform	O
assigned	O
duties	O
.	O

Specific	O
Duties	O
:	O

Manage	O
new	O
client	O
implementations	O
for	O
Specialty	O
Pharmacy	O
programs	O

Attend	B-SOFT SKILL
client	I-SOFT SKILL
meetings	I-SOFT SKILL
,	O
capture	B-SOFT SKILL
notes	I-SOFT SKILL
,	O
communicate	B-SOFT SKILL
with	I-SOFT SKILL
internal	I-SOFT SKILL
colleagues	I-SOFT SKILL

Track	O
implementation	O
status	O
using	O
Service	O
Now	O
and	O
Access	O
Database	O

Attend	B-SOFT SKILL
internal	I-SOFT SKILL
meetings	I-SOFT SKILL
and	O
report	O
on	O
status	O
,	O
risks	O
,	O
issues	O

Work	B-SOFT SKILL
with	I-SOFT SKILL
colleagues	I-SOFT SKILL
to	B-SOFT SKILL
resolve	I-SOFT SKILL
problems	I-SOFT SKILL
and	I-SOFT SKILL
develop	I-SOFT SKILL
mitigation	I-SOFT SKILL
strategies	I-SOFT SKILL
.	O

Perform	O
analysis	O
on	O
Claim	B-DOMAIN
History	I-DOMAIN
files	I-DOMAIN
using	O
MS	B-HARD SKILL
Excel	I-HARD SKILL

Track	O
claim	O
errors	O
during	O
post	O
implementation	O
stage	O
,	O
resolve	O
issues	O
and	O
collaborate	O
with	O
others	O
to	O
insure	O
client	O
satisfaction	O
.	O

Must	O
have	O
qualifications	O
/	O
experience	O
:	O

Client	B-SOFT SKILL
management	I-SOFT SKILL
or	O
client	B-SOFT SKILL
implementation	I-SOFT SKILL
experience	I-SOFT SKILL

Intermediate	O
MS	B-HARD SKILL
Office	I-HARD SKILL
