-DOCSTART- -X- O O
procurement	O
platform	O
,	O
Inventory	O
management	O
,	O
Order	O
Capture	O
,	O
Order	O
fulfillment	O
,	O
Vendor	O
Drop	O
ship	O
fulfillment	O
,	O
Payment	O
gateway	O
and	O
Shipment	O
system	O

Facilitated	O
JAD	O
(	O
Joint	O
application	O
development	O
)	O
sessions	O
with	O
business	O
users	O
and	O
development	O
teams	O
to	O
drive	O
out	O
detailed	O
business	O
requirements	O
for	O
website	O
feature	O
development	O
and	O
enhancements	O
.	O

Documented	B-SOFT SKILL
and	O
delivered	O
Functional	O
Specification	O
Document	O
to	O
the	O
project	O
team	O
.	O

Assisted	B-SOFT SKILL
the	O
PM	O
in	O
setting	O
realistic	O
project	O
expectations	O
and	O
in	O
evaluating	B-SOFT SKILL
the	O
impact	O
of	O
changes	O
on	O
the	O
organization	O
and	O
plans	O
accordingly	O
;	O
also	O
conducted	O
project	O
related	O
presentations	O
.	O

Functioned	O
as	O
the	O
primary	O
liaison	O
between	O
the	O
business	O
line	O
,	O
operations	O
,	O
and	O
the	O
technical	O
areas	O
throughout	O
the	O
project	O
cycle	O
.	O

Environment	O
:	O
MS	B-SOFT SKILL
Visio	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
Project	I-SOFT SKILL
,	O
UML	B-SOFT SKILL
,	O
XML	O
,	O
Oracle	O
,	O
SQL	B-SOFT SKILL
,	O
PL	B-SOFT SKILL
/	O
SQL	B-SOFT SKILL
,	O
HP	B-SOFT SKILL
Quality	I-SOFT SKILL
Center	I-SOFT SKILL
,	O
Agile	B-SOFT SKILL
,	I-SOFT SKILL
Microsoft	B-SOFT SKILL
Excel	I-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
Word	I-SOFT SKILL
,	O
Microsoft	B-SOFT SKILL
Power	I-SOFT SKILL
Point	I-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
E	I-SOFT SKILL
-	O
business	B-SOFT SKILL
Suite	I-SOFT SKILL
,	O
Oracle	B-SOFT SKILL
Order	I-SOFT SKILL
Management	I-SOFT SKILL
,	O
Inventory	B-SOFT SKILL
Management	I-SOFT SKILL

Union	B-ORG
Bank	I-ORG
,	O
Los	B-LOCATION
Angeles	I-LOCATION
,	O
CA	B-LOCATION
Mar	B-DATE
2008	I-DATE
–	O
Dec	B-DATE
2010	I-DATE

Role	O
:	O
Business	B-ROLE
Analyst	I-ROLE

Responsibilities:-	O

Gathered	O
requirements	O
from	O
Statement	O
of	O
work	O
(	O
SOW	O
)	O
,	O
Request	O
for	O
proposal	O
(	O
RFP	O
)	O
for	O
implementing	O
Click	O
-	O
to	O
-	O
Call	O
functionality	O
across	O
mobile	O
and	O
web	O
channel	O
,	O
redesigning	O
bank	O
of	O
America	O
website	O
’s	O
contact	O
us	O
page	O
and	O
redesigning	O
global	O
navigation	O
including	O
header	O
,	O
footer	O
and	O
masthead	O
across	O
Online	O
Banking	O
pages	O

Defined	O
and	O
elicited	O
the	O
Business	O
rules	O
for	O
consumers	O
,	O
small	O
businesses	O
,	O
private	O
,	O
platinum	O
,	O
wealth	O
management	O
and	O
Merrill	O
Edge	O
customer	O

Defined	O
Business	O
Rules	O
and	O
content	O
management	O
strategy	O
for	O
Contact	O
-	O
Us	O
page	O

Managed	B-SOFT SKILL
the	O
re	B-SOFT SKILL
-	I-SOFT SKILL
usable	I-SOFT SKILL
repository	I-SOFT SKILL
of	O
requirements	O
and	O
business	O
Rules	O
in	O
Requisite	O
pro	O

Managed	B-SOFT SKILL
the	O
scope	O
of	O
the	O
project	O
and	O
made	O
recommendations	B-SOFT SKILL
for	O
change	O
controls	O

Used	B-SOFT SKILL
HP	B-SOFT SKILL
Quality	I-SOFT SKILL
center	I-SOFT SKILL
for	O
managing	B-SOFT SKILL
test	B-SOFT SKILL
plans	I-SOFT SKILL
,	O
preparing	B-SOFT SKILL
test	I-SOFT SKILL
lab	I-SOFT SKILL
for	O
various	O
phases	O
of	O
testing	B-SOFT SKILL
.	O

Environment	O
:	O
MS	B-SOFT SKILL
-	I-SOFT SKILL
Office	I-SOFT SKILL
Suite	I-SOFT SKILL
(	O
Word	B-SOFT SKILL
,	O
Excel	B-SOFT SKILL
.	O
PowerPoint	B-SOFT SKILL
,	O
Visio	B-SOFT SKILL
,	O
MS	B-SOFT SKILL
Project	I-SOFT SKILL
)	O
,	O
Windows	B-SOFT SKILL
XP	I-SOFT SKILL
,	O
Agile	B-SOFT SKILL
,	O
SQL	B-SOFT SKILL
,	O
PLSQL	B-SOFT SKILL
,	O
XML	B-SOFT SKILL
,	O
C++	B-SOFT SKILL
,	O
J2EE	B-SOFT SKILL
,	O
Adobe	B-SOFT SKILL
Photoshop	I-SOFT SKILL
,	O
Mercury	B-SOFT SKILL
Test	I-SOFT SKILL
Director	I-SOFT SKILL
,	O
WinRunner	B-SOFT SKILL
,	O
LoadRunner	B-SOFT SKILL
-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O
:	O

7	B-EXP
years	I-EXP
of	O
experience	O
in	O
data	B-SOFT SKILL
analytics	I-SOFT SKILL

Hands	O
on	O
experience	O
in	O
statistical	O
techniques	O
for	O
Data	B-SOFT SKILL
Modelling	I-SOFT SKILL
,	O
Data	B-SOFT SKILL
Architecture	I-SOFT SKILL
and	O
Data	B-SOFT SKILL
Analysis	I-SOFT SKILL

Sound	O
knowledge	O
of	O
Object	B-SOFT SKILL
Oriented	I-SOFT SKILL
Programming	I-SOFT SKILL
concepts	I-SOFT SKILL

Skilled	O
in	O
Python	B-DOMAIN
modules	I-DOMAIN
like	O
Pandas	B-HARD SKILL
,	O
NumPy	B-HARD SKILL
,	O
Matplotlib	B-HARD SKILL
,	O
Pickle	B-HARD SKILL
,	O
Scikit	B-HARD SKILL
-	I-HARD SKILL
learn	I-HARD SKILL
,	O
PySide	B-HARD SKILL
,	O
SciPy	B-HARD SKILL
,	O
PyTables	B-HARD SKILL
and	O
Beautiful	B-HARD SKILL
Soup	I-HARD SKILL
for	O
generating	O
complex	O
graphical	O
data	O

Worked	O
with	O
various	O
Python	B-DOMAIN
Integrated	I-DOMAIN
Development	I-DOMAIN
Environments	I-DOMAIN
like	O
JupyterLab	B-SOFT SKILL
,	O
PyCharm	B-SOFT SKILL
,	O
PyScripter	B-SOFT SKILL
,	O
Spyder	B-SOFT SKILL
,	O
Visual	B-SOFT SKILL
Studio	I-SOFT SKILL
,	O
PyDev	B-SOFT SKILL
,	O
PyStudio	B-SOFT SKILL
and	O
Net	B-SOFT SKILL
Beans	I-SOFT SKILL

Experience	O
in	O
writing	O
Python	B-SOFT SKILL
scripts	I-SOFT SKILL
in	O
automating	O
AWS	O
for	O
data	O
upload	O
and	O
download	O

Worked	O
on	O
AJAX	B-SOFT SKILL
framework	I-SOFT SKILL
to	O
transform	O
datasets	O
and	O
data	O
tables	O
into	O
HTTP	O
serializable	O
JSON	O
strings	O

Hands	O
on	O
experience	O
in	O
writing	O
stored	O
procedures	O
,	O
SQL	O
queries	O
,	O
creating	O
indexed	O
views	O
functions	O
and	O
triggers	O
which	O
help	O
in	O
data	O
manipulation	O

Experience	O
in	O
Python	O
web	B-DOMAIN
application	I-DOMAIN
frameworks	I-DOMAIN
like	O
Django	B-HARD SKILL
,	O
Flask	B-HARD SKILL
for	O
developing	O
web	O
applications	O
implementing	B-SOFT SKILL
Model	B-SOFT SKILL
View	I-SOFT SKILL
Control	I-SOFT SKILL
architecture	I-SOFT SKILL

Experience	O
in	O
development	O
of	O
web	O
application	O
using	O
Python	B-HARD SKILL
,	O
Django	B-HARD SKILL
,	O
HTLM5	B-HARD SKILL
,	O
CSS3	B-HARD SKILL
,	O
Javascript	B-HARD SKILL
,	O
jQuery	B-HARD SKILL
,	O
JSON	B-HARD SKILL
and	O
AJAX	B-HARD SKILL
.	O

Good	O
Experience	O
working	O
with	O
WAMP	B-SOFT SKILL
(	O
Windows	B-SOFT SKILL
,	O
Apache	B-SOFT SKILL
,	O
MYSQL	B-SOFT SKILL
,	O
and	O
Python	B-SOFT SKILL
)	O

Certified	O
Scrum	B-SOFT SKILL
Master	I-SOFT SKILL
with	O
excellent	O
understanding	O
of	O
Software	B-SOFT SKILL
Development	I-SOFT SKILL
Life	I-SOFT SKILL
cycle	I-SOFT SKILL
(	O
SDLC	B-SOFT SKILL
)	O
and	O
its	O
frameworks	O
like	O
Agile	B-SOFT SKILL
and	O
Waterfall	B-SOFT SKILL

Knowledgeable	O
in	O
various	O
stages	O
of	O
project	O
including	O
Business	B-SOFT SKILL
Requirements	I-SOFT SKILL
,	O
Technical	B-SOFT SKILL
Architecture	I-SOFT SKILL
,	O
Design	B-SOFT SKILL
Specification	I-SOFT SKILL
,	O
Development	B-SOFT SKILL
and	O
Deployment	B-SOFT SKILL
.	O

Extensively	O
use	O
of	O
UML	B-SOFT SKILL
for	O
designing	O
to	O
develop	B-SOFT SKILL
various	O
use	B-SOFT SKILL
cases	I-SOFT SKILL
,	O
class	B-SOFT SKILL
diagrams	I-SOFT SKILL
and	O
sequence	B-SOFT SKILL
diagrams	I-SOFT SKILL
.	O

Hands	O
on	O
knowledge	O
of	O
Jenkins	B-SOFT SKILL
as	O
a	O
Continuous	O
Integration	O
server	O
to	O
configure	O
with	O
Ant	O
/	O
Maven	O

Experience	O
in	O
analyzing	B-SOFT SKILL
and	O
handling	B-SOFT SKILL
large	I-SOFT SKILL
datasets	I-SOFT SKILL
using	O
Oracle	B-SOFT SKILL
Relational	I-SOFT SKILL
Database	I-SOFT SKILL
10	I-SOFT SKILL
g	O
(	O
10.2.0.3	B-SOFT SKILL
,	O
10.2.0.4	B-SOFT SKILL
,	O
10.2.0.5	B-SOFT SKILL
)	O

Knowledgeable	O
in	O
using	O
NoSQL	B-SOFT SKILL
databases	I-SOFT SKILL
like	O
Apache	B-SOFT SKILL
,	O
Cassandra	B-SOFT SKILL
(	O
1.2	B-SOFT SKILL
,	O
2.0	B-SOFT SKILL
and	O
2.1	B-SOFT SKILL
)	O
,	O
Mongo	B-SOFT SKILL
DB	I-SOFT SKILL
(	O
2.6	B-SOFT SKILL
,	O
2.4	B-SOFT SKILL
)	O
,	O
and	O
Orient	B-SOFT SKILL
DB	I-SOFT SKILL
.	O

Experience	O
in	O
using	O
various	O
version	O
control	O
systems	O
like	O
CVS	B-HARD SKILL
,	O
SVN	B-HARD SKILL
and	O
Git	B-HARD SKILL

Experienced	O
in	O
documenting	O
technical	O
reports	O
and	O
project	O
related	O
documents	O
for	O
future	O
references	O

Experience	O
in	O
using	B-SOFT SKILL
UNIX	I-SOFT SKILL
shell	I-SOFT SKILL
scripts	I-SOFT SKILL
for	O
automating	O
batch	O
programs	O

Experience	O
in	O
data	B-DOMAIN
analytics	I-DOMAIN
using	O
R	B-HARD SKILL
and	O
Python	B-HARD SKILL

Experience	O
in	O
data	B-HARD SKILL
visualization	I-HARD SKILL
through	O
R	B-HARD SKILL
,	O
Python	B-HARD SKILL
and	O
Tableau	B-HARD SKILL

EDUCATION	O
:	O

Harrisburg	B-UNIVERSITY
University	I-UNIVERSITY
,	O
Harrisburg	B-LOCATION
,	O
PA	B-LOCATION
(	O
2018	B-DATE
-	O
2019	B-DATE
)	O

Master	O
of	O
Science	B-DEGREE
in	I-DEGREE
Data	I-DEGREE
Analytics	I-DEGREE

Northeastern	B-UNIVERSITY
University	I-UNIVERSITY
,	O
Boston	B-LOCATION
,	O
MA	B-LOCATION
(	O
2014	B-DATE
-	O
2016	B-DATE
)	O

MBA	O
in	O
Supply	B-DEGREE
Chain	I-DEGREE
Management	I-DEGREE

Northeastern	B-UNIVERSITY
University	I-UNIVERSITY
MBA	O
Achievement	O
Award	O

McKendree	B-UNIVERSITY
University	I-UNIVERSITY
,	O
Lebanon	B-LOCATION
,	O
IL	B-LOCATION
(	O
2006	B-DATE
-	O
2010	B-DATE
)	O

Bachelor	O
of	O
Business	B-DEGREE
Administration	I-DEGREE
in	I-DEGREE
Accounting	I-DEGREE
and	I-DEGREE
Economics	I-DEGREE
/	I-DEGREE
Finance	I-DEGREE

McKendree	O
University	O
School	O
of	O
Business	O
Outstanding	O
Economics	O
and	O
Finance	O
Student	O

PROFESSIONAL	O
EXPERIENCE	O
:	O

Fidelity	B-ORG
Investments-	I-ORG
Westlake	B-LOCATION
,	O
TX	B-LOCATION

Feb	B-DATE
2017	I-DATE
–	O
Present	B-DATE

Role	O
:	O
Data	B-ROLE
Scientist	I-ROLE
,	O
Category	B-ROLE
Management	I-ROLE

Responsibilities	O
:	O

Work	O
extensively	O
with	O
SAP	B-SOFT SKILL
and	O
Oracles	B-SOFT SKILL
databases	I-SOFT SKILL
to	O
compile	O
and	O
analyze	B-SOFT SKILL
data	I-SOFT SKILL
in	O
Python	O

Execute	O
MYSQL	B-SOFT SKILL
database	I-SOFT SKILL
queries	I-SOFT SKILL
from	O
Python	O
using	O
Python	O
-	O
MySQL	O
connector	O
and	O
MySQLdb	O
package	O

Use	O
SQL	B-SOFT SKILL
to	O
manipulate	B-SOFT SKILL
data	I-SOFT SKILL
,	O
query	B-SOFT SKILL
expressions	I-SOFT SKILL
and	O
join	B-SOFT SKILL
statements	I-SOFT SKILL

Create	B-SOFT SKILL
intuitive	I-SOFT SKILL
graphs	I-SOFT SKILL
and	O
dashboards	B-SOFT SKILL
in	O
Python	B-HARD SKILL
,	O
using	O
Matplotlib	B-HARD SKILL
library	I-HARD SKILL

Conduct	O
discovery	O
analysis	B-SOFT SKILL
and	O
data	B-SOFT SKILL
mapping	I-SOFT SKILL
analysis	I-SOFT SKILL

Support	O
data	O
conversion	O
process	O
by	O
analyzing	O
data	O
patterns	O
to	O
correctly	O
identify	O
data	O

Perform	O
diagnostic	B-SOFT SKILL
and	O
predictive	B-SOFT SKILL
analytics	I-SOFT SKILL
to	O
increase	O
efficiency	O
and	O
reduce	O
risk	O
to	O
Fidelity	O
through	O
contingent	O
workforce	O
management	O

Perform	O
cluster	B-SOFT SKILL
analysis	I-SOFT SKILL
for	O
supplier	O
base	O
consolidation	O

Use	O
Django	B-SOFT SKILL
APIs	I-SOFT SKILL
for	O
accessing	O
databases	O

Involve	O
in	O
Data	B-SOFT SKILL
Extraction	I-SOFT SKILL
,	O
Transformation	B-SOFT SKILL
and	O
Loading	B-SOFT SKILL
(	O
ETL	O
process	O
)	O
from	O
source	O
to	O
target	O
systems	O

Communicate	B-SOFT SKILL
extensively	O
with	O
business	O
partners	O
for	O
requirements	B-SOFT SKILL
gathering	I-SOFT SKILL
and	O
developing	B-SOFT SKILL
detailed	O
Product	O
Requirement	O
Documents	O

Lead	O
and	O
negotiate	O
IT	O
professional	O
services	O
and	O
IT	O
software	O
engagements	O

Support	O
enterprise	O
wide	O
implementation	O
of	O
SAP	O
Fieldglass	O

Develop	O
predictive	O
models	O
to	O
design	B-SOFT SKILL
sourcing	O
strategies	O
for	O
the	O
IT	O
groups	O
to	O
drive	O
cost	O
savings	O
and	O
ensure	O
Fidelity	O
is	O
making	O
informed	O
,	O
best	O
value	O
purchasing	O
decisions	O

Collect	O
business	O
intelligence	O
data	O
regarding	O
IT	O
category	O
from	O
industry	O
reports	O
,	O
public	O
reports	O
and	O
outside	O
research	O
firms	O
to	O
identify	O
and	O
analyze	O
industry	O
trends	O
and	O
look	O
for	O
opportunities	O

Use	O
Atlassian	B-HARD SKILL
JIRA	I-HARD SKILL
and	O
Agile	B-SOFT SKILL
methodology	I-SOFT SKILL
to	O
develop	B-SOFT SKILL
and	O
design	B-SOFT SKILL
framework	I-SOFT SKILL
and	O
templates	B-SOFT SKILL

GCP	O
Applied	O
Technologies-	O
Cambridge	B-SOFT SKILL
,	O
Massachusetts	B-SOFT SKILL
(	O
Former	O
:	O
W.R	O
Grace	O
)	O

Jun	B-DATE
2015	I-DATE
–	O
Jun	B-DATE
2016	I-DATE

Role	O
:	O
Data	B-ROLE
Analyst	I-ROLE
,	O
Supply	B-ROLE
Chain	I-ROLE

Responsibilities	O
:	O

Used	O
SAP	B-SOFT SKILL
database	I-SOFT SKILL
to	O
compile	B-SOFT SKILL
and	O
Python	O
to	O
analyze	B-SOFT SKILL
data	I-SOFT SKILL
on	O
raw	O
material	O
spend	O
and	O
demand	O

Wrote	O
MYSQL	B-SOFT SKILL
database	I-SOFT SKILL
queries	I-SOFT SKILL
from	O
Python	O
using	O
Python	O
-	O
MySQL	O
connector	O
and	O
MySQLdb	O
package	O

Performed	O
prescriptive	B-SOFT SKILL
analytics	I-SOFT SKILL
to	O
enhance	O
strategic	O
sourcing	O
,	O
saving	O
$	O
450,000	O
in	O
corn	O
syrup	O
procurement	O
and	O
$	O
150,000	O
in	O
Calcium	O
Nitrate	O
procurement	O

Used	O
SAP	B-SOFT SKILL
to	O
track	O
raw	O
material	O
prices	O
and	O
process	O
third	O
party	O
orders	O

Performed	O
diagnostic	B-SOFT SKILL
analytics	I-SOFT SKILL
in	O
R	O
to	O
analyze	B-SOFT SKILL
correlation	O
between	O
oil	O
and	O
raw	O
materials	O
and	O
predictive	O
analytics	O
to	O
develop	O
forecasting	O
models	O

Compiled	O
data	O
from	O
SAP	O
Business	O
Warehouse	O
to	O
develop	O
monthly	O
financial	O
reports	O
and	O
analysis	O
to	O
keep	O
track	O
of	O
forecasted	O
budget	O

Performed	O
business	B-SOFT SKILL
process	I-SOFT SKILL
analysis	I-SOFT SKILL
and	O
developed	B-SOFT SKILL
financial	I-SOFT SKILL
models	I-SOFT SKILL
in	O
R	O
,	O
enabling	O
management	O
in	O
making	O
quicker	O
financial	O
projections	O
to	O
stakeholders	O

As	O
-	O
Is	O
analysis	O
,	O
To	O
-	O
Be	O
analysis	O
and	O
GAP	O
analysis	O
to	O
increase	O
efficiency	O
and	O
cost	O
savings	O
in	O
commodity	O
chemical	O
supply	O
chain	O

U.S.	B-ORG
Agency	I-ORG
for	I-ORG
International	I-ORG
Development	I-ORG
,	O
Nepal	B-LOCATION

Aug	B-DATE
2011-	I-DATE
Jun	B-DATE
2014	I-DATE

Role	O
:	O
Data	B-ROLE
Analyst	I-ROLE

Responsibilities	O
:	O

Generated	O
data	O
models	O
and	O
data	O
visualization	O
using	O
packages	O
such	O
as	O
Dplyr	O
,	O
Ggplot2	O
,	O
Sqldf	O
,	O
and	O
Flexdashboard	O
in	O
R	O
to	O
transform	O
financial	O
data	O
into	O
useful	O
information	O

Performed	O
data	O
analysis	O
by	O
gathering	O
,	O
analyzing	O
and	O
deploying	O
spatial	O
data	O
from	O
its	O
pristine	O
form	O
to	O
derive	O
financial	O
projections	O

Used	O
Google	B-SOFT SKILL
Fusion	I-SOFT SKILL
Tables	O
and	O
Tableau	B-SOFT SKILL
to	O
publish	O
visualizations	O

Developed	O
category	O
segmentation	O
using	O
R	O
which	O
provides	O
customizable	O
view	O
of	O
market	O
share	O
and	O
led	O
to	O
decreased	O
labor	O
cost	O
by	O
50	O
%	O

Actively	O
pursued	O
data	B-SOFT SKILL
quality	I-SOFT SKILL
compliance	I-SOFT SKILL
,	O
assessed	B-SOFT SKILL
risk	I-SOFT SKILL
factors	O
and	O
generated	B-SOFT SKILL
models	I-SOFT SKILL
and	O
scenarios	B-SOFT SKILL
for	O
forecasting	O
operational	O
risk	O

Analyzed	B-SOFT SKILL
Learning	I-SOFT SKILL
Management	I-SOFT SKILL
System	I-SOFT SKILL
(	O
LMS	B-SOFT SKILL
)	O
for	O
client	O
and	O
implemented	O
improvements	O
for	O
process	O
variation	O
thereby	O
reducing	O
lead	O
time	O
by	O
30	O
%	O

Developed	O
a	O
dashboard	B-SOFT SKILL
using	O
Tableau	B-SOFT SKILL
to	O
provide	O
the	O
management	O
with	O
an	O
overall	O
understanding	O
of	O
resource	O
optimization	O

Developed	O
various	B-SOFT SKILL
statistical	I-SOFT SKILL
models	I-SOFT SKILL
to	O
help	O
in	O
better	O
decision	O
-	O
making	O
on	O
sector	O
growth	O
and	O
company	O
forecasts	O

Thoroughly	O
analyzed	O
Financial	O
accounts	O
and	O
statements	O
–	O
Income	O
Statement	O
,	O
Cash	O
Flows	O

and	O
Balance	O
Sheets	O

Performed	O
secondary	O
research	O
on	O
companies	O
and	O
interpreted	O
their	O
financial	O
reports	O
and	O
other	O
supporting	O
documents	O

Traci	B-ORG
Allen	I-ORG
Inc.	I-ORG
,	O
Washington	B-LOCATION
,	O
D.C.	B-LOCATION

Aug	B-DATE
2010	I-DATE
–	O
Apr	B-DATE
2011	I-DATE

Role	O
:	O
Business	B-ROLE
Intelligence	I-ROLE
Analyst	I-ROLE

Responsibilities	O
:	O

Created	B-SOFT SKILL
data	B-SOFT SKILL
visualization	I-SOFT SKILL
and	O
dashboards	B-SOFT SKILL
using	O
Tableau	B-SOFT SKILL

Performed	O
data	B-SOFT SKILL
analytics	I-SOFT SKILL
and	O
data	B-SOFT SKILL
visualization	I-SOFT SKILL
using	O
packages	O
such	O
as	O
Dplyr	O
,	O
Ggplot2	O
,	O
Sqldf	O
,	O
and	O
Flexdashboard	O
in	O
R	O
to	O
help	O
senior	O
management	O
make	O
intelligent	O
business	O
decisions	O

Performed	O
cluster	B-SOFT SKILL
analysis	I-SOFT SKILL
in	O
R	O
to	O
generate	O
supplier	O
profile	O

Used	O
Dplyer	O
and	O
TidyR	O
to	O
explore	O
spend	O
trends	O
and	O
patterns	O

Used	O
Python	B-DOMAIN
libraries	I-DOMAIN
like	O
NumPy	B-HARD SKILL
,	O
Pandas	B-HARD SKILL
,	O
and	O
SQLAlchemy	B-HARD SKILL
to	O
develop	O
forecasting	O
models	O
to	O
predict	O
company	O
revenue	O
and	O
expenses	O

Performed	O
hypothesis	B-SOFT SKILL
test	I-SOFT SKILL
,	O
Chi	O
-	O
Square	B-SOFT SKILL
test	I-SOFT SKILL
,	O
ANOVA	B-SOFT SKILL
test	I-SOFT SKILL
,	B-SOFT SKILL
Linear	I-SOFT SKILL
Regression	I-SOFT SKILL
and	O
Logistic	B-SOFT SKILL
Regression	I-SOFT SKILL
to	O
analyze	B-SOFT SKILL
revenue	O
,	O
expense	O
and	O
customer	O
groups	O

Developed	O
financial	B-SOFT SKILL
reports	I-SOFT SKILL
and	O
analyzed	B-SOFT SKILL
financial	O
accounts	O
and	O
statements	O
-DOCSTART- -X- O O
PROFESSIONAL	O
SUMMARY	O

6	B-EXP
plus	I-EXP
years	O
of	O
diversified	O
experience	O
in	O
IT	O
Industry	O
working	O
with	O
financial	O
domain	O
.	O

Expertise	O
in	O
translating	O
user	O
requirements	O
into	O
System	O
Specifications	O
and	O
mapping	B-SOFT SKILL
the	I-SOFT SKILL
process	I-SOFT SKILL
design	I-SOFT SKILL
,	O
work	B-SOFT SKILL
flows	I-SOFT SKILL
for	O
SDLC	O
(	O
Software	O
Development	O
Life	O
Cycle	O
)	O
with	O
documenting	B-SOFT SKILL
and	O
managing	B-SOFT SKILL
business	I-SOFT SKILL
requirements	I-SOFT SKILL
.	O

Strong	O
business	O
analysis	B-SOFT SKILL
skills	I-SOFT SKILL
and	O
thorough	O
understanding	O
of	O
full	O
SDLC	B-SOFT SKILL
(	O
Software	B-SOFT SKILL
Development	I-SOFT SKILL
Life	I-SOFT SKILL
Cycle	I-SOFT SKILL
)	O
.	O

Comprehensive	O
understanding	O
of	O
CRM	O
business	O
processes	O
in	O
Campaign	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
Lead	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
Account	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
Case	B-SOFT SKILL
Management	I-SOFT SKILL
,	O
Forecasting	B-SOFT SKILL
,	O
and	O
Call	B-SOFT SKILL
Center	I-SOFT SKILL
.	O

Strong	O
knowledge	O
of	O
Salesforce	O
implementation	B-SOFT SKILL
cycles	I-SOFT SKILL
in	O
Sales	O
,	O
marketing	O
,	O
Service	O
and	O
Support	O
modules	O
.	O

Experience	O
in	O
Cloud	B-SOFT SKILL
Testing	I-SOFT SKILL
and	O
Administration	B-SOFT SKILL
spanning	I-SOFT SKILL
all	O
facets	O
of	O
package	O
software	O
and	O
AWS	B-SOFT SKILL
application	I-SOFT SKILL
implementation	I-SOFT SKILL
.	O

Ability	O
to	O
perform	O
gap	B-SOFT SKILL
analysis	I-SOFT SKILL
of	O
configuration	B-SOFT SKILL
and	O
testing	B-SOFT SKILL
results	I-SOFT SKILL
using	O
Microsoft	B-SOFT SKILL
Access	I-SOFT SKILL
,	O
Excel	B-SOFT SKILL
and	O
Word	B-SOFT SKILL
.	O

Used	O
Elicitations	B-SOFT SKILL
,	O
brainstorming	B-SOFT SKILL
and	O
other	B-SOFT SKILL
techniques	I-SOFT SKILL
to	O
collect	O
the	O
data	O
for	O
business	O
requirements	O
.	O

Good	O
experience	O
in	O
facilitating	O
Joint	B-SOFT SKILL
Application	I-SOFT SKILL
Development	I-SOFT SKILL
(	O
JAD	B-SOFT SKILL
)	O
sessions	O
to	O
expedite	O
and	O

Organized	O
and	O
facilitated	O
daily	O
scrum	B-SOFT SKILL
meetings	I-SOFT SKILL
,	O
Sprints	B-SOFT SKILL
planning	I-SOFT SKILL
meeting	O
and	O
sprint	O
review	O
meeting	O
using	O
Agile	B-SOFT SKILL
SDLC	I-SOFT SKILL
Methodology	I-SOFT SKILL
.	O

Proficient	O
in	O
UML	B-SOFT SKILL
(	O
Unified	B-SOFT SKILL
Modeling	I-SOFT SKILL
Language	I-SOFT SKILL
)	O
,	O
with	O
experience	O
in	O
modeling	O
business	O
process	O
using	O
Use	B-SOFT SKILL
Case	I-SOFT SKILL
,	O
Activity	B-SOFT SKILL
diagrams	I-SOFT SKILL
and	O
Sequence	B-SOFT SKILL
diagrams	I-SOFT SKILL
.	O

Experience	O
in	O
conducting	O
Gap	B-SOFT SKILL
Analysis	I-SOFT SKILL
between	O
“	O
As	O
Is	O
”	O
and	O
“	O
To	O
Be	O
”	O
systems	O
.	O

Conducted	O
User	B-SOFT SKILL
Acceptance	I-SOFT SKILL
Testing	I-SOFT SKILL
(	O
UAT	B-SOFT SKILL
)	O
.	O

Updated	O
business	B-SOFT SKILL
requirements	I-SOFT SKILL
as	O
per	O
instruction	O
of	O
project	O
manager	O
and	O
technical	O
teams	O
.	O

Maintained	O
Project	B-SOFT SKILL
Data	I-SOFT SKILL
Dictionary	I-SOFT SKILL
for	O
the	O
entire	O
project	O
team	O
.	O

Helped	O
project	O
manager	O
by	O
volunteering	O
to	O
create	B-SOFT SKILL
risk	I-SOFT SKILL
analysis	I-SOFT SKILL
document	I-SOFT SKILL
,	O
which	O
help	O
in	O
monitoring	B-SOFT SKILL
the	O
risk	O
involved	O
in	O
the	O
project	O
tasks	O
.	O

Proficient	O
in	O
Microsoft	B-SOFT SKILL
Office	I-SOFT SKILL
,	O
MS	B-SOFT SKILL
SQL	I-SOFT SKILL
Server	I-SOFT SKILL
management	I-SOFT SKILL
studio	B-SOFT SKILL
and	O
Data	B-SOFT SKILL
modeling	I-SOFT SKILL
techniques	I-SOFT SKILL
.	O

Possess	O
strong	O
analytical	B-SOFT SKILL
and	O
problem	B-SOFT SKILL
solving	I-SOFT SKILL
skills	O
with	O
the	O
ability	O
to	O
adapt	O
to	O
a	O
new	O
environment	O
and	O
meet	O
stringent	O
deadlines	O
.	O

TECHNICAL	O
SKILLS	O

Business	O
Methodology	O

Agile	B-DOMAIN
,	O
Waterfall	B-DOMAIN
,	O
RUP(Rational	B-DOMAIN
Unified	I-DOMAIN
Process	I-DOMAIN
)	O

Business	O
Modeling	O
Tools	O

Microsoft	B-SOFT SKILL
Visio	I-SOFT SKILL
,	O
